BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Ashford Homes LLC","Condo for sale",599000,2,1095,"2818 W 17th St Apt 1B","Brooklyn, NY 11224","2818 W 17th St Apt 1B, Brooklyn, NY 11224","New York","Kings County",Brooklyn,"Coney Island",2818,"2818 W 17th St #1b, Brooklyn, NY 11224, USA",40.5784256,-73.9853674
"Brokered by DiTommaso Real Estate","House for sale",1399999,2,2700,"316 Brehaut Ave","Staten Island, NY 10307","316 Brehaut Ave, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Brehaut Avenue","316 Brehaut Ave, Staten Island, NY 10307, USA",40.5116874,-74.2388187
"Brokered by Exp Realty","House for sale",950000,4,2060,"115-14 10th Ave","College Point, NY 11356","115-14 10th Ave, College Point, NY 11356","United States","New York","Queens County",Queens,"10th Avenue","115-14 10th Ave, Flushing, NY 11356, USA",40.7884912,-73.8515778
"Brokered by COMPASS","Condo for sale",12500000,2,4000,"47 Mercer St Apt 2","Manhattan, NY 10013","47 Mercer St Apt 2, Manhattan, NY 10013","New York","New York County","New York",Manhattan,47,"47 Mercer St APT 2, New York, NY 10013, USA",40.7217614,-74.0013329
"Brokered by New Concept Sheiks Realty Inc.","Co-op for sale",279000,1,1400,"2199 Holland Ave Unit Le","Bronx, NY 10462","2199 Holland Ave Unit Le, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Holland Avenue","2199 Holland Ave, Bronx, NY 10462, USA",40.8563536,-73.865974
"Brokered by qvtopservice","Co-op for sale",100000,1,512,"1040 Neilson St Apt 3A","Far Rockaway, NY 11691","1040 Neilson St Apt 3A, Far Rockaway, NY 11691","New York","Queens County",Queens,"Far Rockaway",Oct-40,"10-40 Neilson St #3a, Far Rockaway, NY 11691, USA",40.6042895,-73.7478287
"Brokered by KA REALTY GROUP INC","House for sale",350000,2.5,1520,"399 Linwood St","Brooklyn, NY 11208","399 Linwood St, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Linwood Street","399 Linwood St, Brooklyn, NY 11208, USA",40.6758271,-73.8828978
"Brokered by Eden7 Realty Inc","Co-op for sale",699999,2,2206,"1040 Carroll St Unit 6B","Crown Heights, NY 11213","1040 Carroll St Unit 6B, Crown Heights, NY 11213","New York","Kings County",Brooklyn,"Crown Heights",1040,"1040 Carroll St Apartment 6e, Brooklyn, NY 11225, USA",40.6672186,-73.9566539
"Brokered by Keller Williams NYC","Co-op for sale",529000,1,2208,"301 E 22nd St Apt 2R","New York, NY 10010","301 E 22nd St Apt 2R, New York, NY 10010","New York","New York County","New York",Manhattan,301,"301 E 22nd St #2r, New York, NY 10010, USA",40.7371253,-73.9806613
"Brokered by Ortiz Home Selling Team Llc","Co-op for sale",279900,1,900,"1020 Grand Concourse Apt 14D","Bronx, NY 10451","1020 Grand Concourse Apt 14D, Bronx, NY 10451","New York","Bronx County","The Bronx","Concourse Village",1020,"1020 Grand Concourse #14d, Bronx, NY 10451, USA",40.8301222,-73.9202611
"Brokered by WIESNER ROCIO D","Condo for sale",625000,1,825,"4-74 48 Ave Ph 3C","Long Island City, NY 11109","4-74 48 Ave Ph 3C, Long Island City, NY 11109","New York","Queens County",Queens,"Long Island City",474,"474 48th Ave Ph 3h, Long Island City, NY 11109, USA",40.744346,-73.957101
"Brokered by Brown Harris Stevens - 43 North Moore Street","Townhouse for sale",23000000,6,7058,"334 W 20th St Unit Townhouse","Manhattan, NY 10011","334 W 20th St Unit Townhouse, Manhattan, NY 10011","United States","New York","New York County","New York","West 20th Street","334 W 20th St, New York, NY 10011, USA",40.7439188,-74.0014359
"Brokered by Ycl Real Estate Consulting","Multi-family home for sale",580000,2,1780,"49 3 Brighton Ct","Brooklyn, NY 11235","49 3 Brighton Ct, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton Court","3 Brighton Ct, Brooklyn, NY 11223, USA",40.5874424,-73.9675716
"Brokered by Keller Williams NYC","Condo for sale",979000,2,1272,"324 77th St Apt 2C","Brooklyn, NY 11209","324 77th St Apt 2C, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",324,"324 77th St #2c, Brooklyn, NY 11209, USA",40.6295982,-74.0275565
"Brokered by Park Assets Real Estate Corp","House for sale",1700000,4,2176,"137-25 133rd Ave","Jamaica, NY 11436","137-25 133rd Ave, Jamaica, NY 11436","United States","New York","Queens County",Queens,"133rd Avenue","137-25 133rd Ave, Jamaica, NY 11436, USA",40.6693668,-73.7996259
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",499000,2,2161,"519 E 87th St Apt D","New York, NY 10128","519 E 87th St Apt D, New York, NY 10128","New York","New York County","New York",Manhattan,519,"519 E 87th St d, New York, NY 10128, USA",40.7762825,-73.9453865
"Brokered by Century 21 Amiable Realty Group II, Inc.","House for sale",1699888,3,2275,"160-14 83rd St","Howard Beach, NY 11414","160-14 83rd St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"83rd Street","160-14 83rd St, Jamaica, NY 11414, USA",40.6556445,-73.848959
"Brokered by RE MAX Distinguished Homes & Properties","House for sale",499000,2,1752,"2712 Heath Ave","Bronx, NY 10463","2712 Heath Ave, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Heath Avenue","2712 Heath Ave, Bronx, NY 10463, USA",40.8717268,-73.9050847
"Brokered by COMPASS","Townhouse for sale",5800000,5,6360,"39 S Portland Ave","Brooklyn, NY 11217","39 S Portland Ave, Brooklyn, NY 11217","United States","New York","Kings County",Brooklyn,"South Portland Avenue","39 S Portland Ave, Brooklyn, NY 11217, USA",40.6884736,-73.9747288
"Brokered by Lj Estates Inc","Multi-family home for sale",725000,2,1700,"445 Milford St Unit 04457-0058","Brooklyn, NY 11208","445 Milford St Unit 04457-0058, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Milford Street","445 Milford St, Brooklyn, NY 11208, USA",40.6681943,-73.8749046
"Brokered by Compass Greater Ny, Llc","House for sale",1199000,1,1840,"7702 15th Ave","Brooklyn, NY 11228","7702 15th Ave, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"15th Avenue","7702 15th Ave, Brooklyn, NY 11228, USA",40.6165131,-74.0045846
"Brokered by COMPASS","Condo for sale",28000000,4,5000,"443 Greenwich St Ph E","Manhattan, NY 10013","443 Greenwich St Ph E, Manhattan, NY 10013","New York","New York County","New York",Manhattan,443,"443 Greenwich St Ph E, New York, NY 10013, USA",40.7229769,-74.0093524
"Brokered by Keystone Realty USA Corp","Co-op for sale",169000,1,2200,"72-61 113 St Unit 4B","Forest Hills, NY 11375","72-61 113 St Unit 4B, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",72-61,"72-61 113th St #4b, Forest Hills, NY 11375, USA",40.7205894,-73.8359422
"Brokered by RE MAX 1st Choice","House for sale",1280000,2,2340,"240-67 Poplar St","Douglaston, NY 11363","240-67 Poplar St, Douglaston, NY 11363","United States","New York","Queens County",Queens,"Poplar Street","240-67 Poplar St, Flushing, NY 11363, USA",40.7690548,-73.7444989
"Brokered by Tom Crimmins Realty, Ltd.","Condo for sale",399900,2,853,"120 Wellington Ct Apt 1B","Staten Island, NY 10314","120 Wellington Ct Apt 1B, Staten Island, NY 10314","New York","Richmond County","Staten Island","New Springville",120,"120 Wellington Ct #1b, Staten Island, NY 10314, USA",40.5803785,-74.1578058
"Brokered by Weichert Realtors The Franzese Group","Multi-family home for sale",2489000,4,2334,"230 7th St","Brooklyn, NY 11215","230 7th St, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"7th Street","230 7th St, Brooklyn, NY 11215, USA",40.671985,-73.9889397
"Brokered by COMPASS","Condo for sale",395000,1,2193,"233 E 86th St Apt 5D","Manhattan, NY 10028","233 E 86th St Apt 5D, Manhattan, NY 10028","New York","New York County","New York",Manhattan,233,"233 East 86th St #5b, New York, NY 10028, USA",40.778484,-73.9524912
"Brokered by Corcoran","Co-op for sale",129000,1,2181,"87-15 165th St Unit 2A","Jamaica, NY 11432","87-15 165th St Unit 2A, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,87-15,"87-15 165th St #2a, Jamaica, NY 11432, USA",40.7104509,-73.7982064
"Brokered by Robert DeFalco Realty, Inc.",Contingent,750000,4,1240,"114 McArthur Ave","Staten Island, NY 10312","114 McArthur Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Mcarthur Avenue","114 Mc Arthur Ave, Staten Island, NY 10312, USA",40.5546832,-74.1780566
"Brokered by Corcoran","Co-op for sale",129000,1,2199,"87-15 165th St Unit 2A","Jamaica, NY 11432","87-15 165th St Unit 2A, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,87-15,"87-15 165th St #2a, Jamaica, NY 11432, USA",40.7104509,-73.7982064
"Brokered by Benjamin Realty Since 1980","Condo for sale",1078000,2,2170,"100-25 Queens Blvd Unit 4BB","Forest Hills, NY 11375","100-25 Queens Blvd Unit 4BB, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",100-25,"100-25 Queens Blvd #4b, Forest Hills, NY 11375, USA",40.7270139,-73.8523359
"Brokered by EXIT REALTY FIRST CHOICE","Land for sale",160000,2.5,2186,"110-42 213th St","Queens Village, NY 11429","110-42 213th St, Queens Village, NY 11429","United States","New York","Queens County",Queens,"213th Street","110-42 213th St, Queens Village, NY 11429, USA",40.7066981,-73.7439122
"Brokered by Coldwell Banker Reliable",Contingent,999999,2,1880,"560 Bay Ridge Ave","Brooklyn, NY 11220","560 Bay Ridge Ave, Brooklyn, NY 11220","United States","New York","Kings County",Brooklyn,"Bay Ridge Avenue","560 Bay Ridge Ave, Brooklyn, NY 11220, USA",40.6325838,-74.0194607
"Brokered by Karten Real Estate Svcs LLC","House for sale",1448000,4,2000,"84-19 253rd St","Bellerose, NY 11426","84-19 253rd St, Bellerose, NY 11426","United States","New York","Queens County",Queens,"253rd Street","84-19 253rd St, Jamaica, NY 11426, USA",40.735335,-73.7142031
"Brokered by Trademarko Realty Inc","House for sale",969000,2,1776,"63-44 72nd St","Middle Village, NY 11379","63-44 72nd St, Middle Village, NY 11379","United States","New York","Queens County",Queens,"72nd Street","63-44 72nd St, Flushing, NY 11379, USA",40.7165988,-73.883495
"Brokered by Jane Mosello Real Estate","Co-op for sale",279000,2,1050,"4320 Van Cortlandt Park E Apt R","Bronx, NY 10470","4320 Van Cortlandt Park E Apt R, Bronx, NY 10470","United States","New York","Bronx County","The Bronx","Van Cortlandt Park East","4320 Van Cortlandt Park E, Bronx, NY 10470, USA",40.898666,-73.8738365
"Brokered by Ashford Homes","House for sale",669000,2,1312,"72 Boone St","Staten Island, NY 10314","72 Boone St, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Boone Street","72 Boone St, Staten Island, NY 10314, USA",40.6013797,-74.1380964
"Brokered by Vantage Realty Partners","Multi-family home for sale",681000,3,2188,"694 Ashford St","Brooklyn, NY 11207","694 Ashford St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Ashford Street","694 Ashford St, Brooklyn, NY 11207, USA",40.6648825,-73.8826911
"Brokered by Corcoran SoHo","Condo for sale",1700000,2,1580,"984 Bergen Residence St Apt 1","Brooklyn, NY 11216","984 Bergen Residence St Apt 1, Brooklyn, NY 11216","New York","Kings County",Brooklyn,"Crown Heights",984,"984 Bergen St #1, Brooklyn, NY 11216, USA",40.6763522,-73.9543474
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",4995000,2,2164,"14 E 75th St Unit 9D","Manhattan, NY 10021","14 E 75th St Unit 9D, Manhattan, NY 10021","New York","New York County","New York",Manhattan,14,"14 E 75th St #9d, New York, NY 10021, USA",40.7737635,-73.9644574
"Brokered by Corcoran Bedford Stuyvesant",Pending,349750,1,2172,"483 17th St # 2L","Brooklyn, NY 11215","483 17th St # 2L, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",483,"483 17th St #2l, Brooklyn, NY 11215, USA",40.6585622,-73.9825211
"Brokered by Douglas Elliman - New Development","Condo for sale",40000000,6,7488,"111 Murray St Ph 2","New York, NY 10007","111 Murray St Ph 2, New York, NY 10007","New York","New York County","New York",Manhattan,111,"111 Murray St Ph 2, New York, NY 10007, USA",40.715351,-74.0128441
"Brokered by SBRW - SBROWNRE,LLC",Pending,850000,1,775,"236 E 6th St Apt 3W","New York, NY 10003","236 E 6th St Apt 3W, New York, NY 10003","New York","New York County","New York",Manhattan,236,"236 E 6th St #3w, New York, NY 10003, USA",40.7274335,-73.9892241
"Brokered by Douglas Elliman - 156 Montague","Townhouse for sale",5995000,4,4000,"136 Kane St","Brooklyn, NY 11231","136 Kane St, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"Kane Street","136 Kane St, Brooklyn, NY 11231, USA",40.6868209,-73.9988226
"Brokered by Brown Harris Stevens- 3531 Johnson Avenue","House for sale",4200000,4,4480,"164 W 88th St","New York, NY 10024","164 W 88th St, New York, NY 10024","United States","New York","New York County","New York","West 88th Street","164 W 88th St, New York, NY 10024, USA",40.788437,-73.9731887
"Brokered by Realty Trends Corp","Multi-family home for sale",849000,3,2460,"43-06 Rockaway Beach Blvd","Far Rockaway, NY 11691","43-06 Rockaway Beach Blvd, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Rockaway Beach Boulevard","43-06 Rockaway Beach Blvd, Far Rockaway, NY 11691, USA",40.5939428,-73.7748361
"Brokered by COMPASS","House for sale",549000,2,1250,"1764 Undercliff Ave","Bronx, NY 10453","1764 Undercliff Ave, Bronx, NY 10453","United States","New York","Bronx County","The Bronx","Undercliff Avenue","1764 Undercliff Ave, Bronx, NY 10453, USA",40.8515331,-73.9197862
"Brokered by Douglas Elliman - Bayside","Co-op for sale",199999,1,2206,"209-10 41st Ave Unit 1F","Bayside, NY 11361","209-10 41st Ave Unit 1F, Bayside, NY 11361","New York","Queens County",Queens,Bayside,209-10,"209-10 41st Ave #1f, Bayside, NY 11361, USA",40.762788,-73.7768814
"Brokered by Douglas Elliman - 3544 Johnson Ave","House for sale",4900000,2.5,9000,"5040 Goodridge Ave","Bronx, NY 10471","5040 Goodridge Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Goodridge Avenue","5040 Goodridge Ave, Bronx, NY 10471, USA",40.8983076,-73.9020849
"Brokered by Voro Llc","Multi-family home for sale",599000,2,2268,"716 Decatur St","Brooklyn, NY 11233","716 Decatur St, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"Decatur Street","716 Decatur St, Brooklyn, NY 11233, USA",40.6835248,-73.9141078
"Brokered by J Milo Real Estate","House for sale",529000,1,1800,"89-22 210th Pl","Queens, NY 11427","89-22 210th Pl, Queens, NY 11427","United States","New York","Queens County",Queens,"210th Place","89-22 210th Pl, Queens Village, NY 11427, USA",40.7212998,-73.7544395
"Brokered by Homes R Us Realty of NY, Inc.","Multi-family home for sale",999998,2.5,2400,"327 Brehaut Ave","Staten Island, NY 10307","327 Brehaut Ave, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Brehaut Avenue","327 Brehaut Ave, Staten Island, NY 10307, USA",40.5114943,-74.2382685
"Brokered by RE/MAX City Square","Co-op for sale",319000,1,2185,"67-41 Burns St Unit 414","Forest Hills, NY 11375","67-41 Burns St Unit 414, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6741,"6741 Burns St Apt 414, Forest Hills, NY 11375, USA",40.7230399,-73.85628
"Brokered by JWS REALTY GROUP","Co-op for sale",245000,1,260,"5 Tudor City Pl Apt 1818","Ny, NY 10017","5 Tudor City Pl Apt 1818, Ny, NY 10017","New York","New York County","New York",Manhattan,5,"5 Tudor City Pl #1818ny, New York, NY 10017, USA",40.748134,-73.9708805
"Brokered by Nestapple","Condo for sale",620000,1,430,"112 W 72nd St Ph C","Manhattan, NY 10023","112 W 72nd St Ph C, Manhattan, NY 10023","New York","New York County","New York",Manhattan,112,"112 W 72nd St Ph C, New York, NY 10023, USA",40.7774399,-73.9793101
"Brokered by Momentum Real Estate LLC","Multi-family home for sale",1295000,2.5,3264,"643 Huguenot Ave","Staten Island, NY 10312","643 Huguenot Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Huguenot Avenue","643 Huguenot Ave, Staten Island, NY 10312, USA",40.5389259,-74.195072
"Brokered by RE MAX Distinguished Homes & Properties","Multi-family home for sale",1299000,4,3720,"790 Olmstead Ave","Bronx, NY 10473","790 Olmstead Ave, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Olmstead Avenue","790 Olmstead Ave, Bronx, NY 10473, USA",40.8227297,-73.8517272
"Brokered by COMPASS",Pending,1299000,2,1456,"100 W 119th St Apt 3A","Manhattan, NY 10026","100 W 119th St Apt 3A, Manhattan, NY 10026","New York","New York County","New York",Manhattan,100,"100 W 119th St #3a, New York, NY 10026, USA",40.8040587,-73.9487622
"Brokered by TRACEY REAL ESTATE","Co-op for sale",174000,1,800,"3105 Avenue V Apt 1H","Brooklyn, NY 11229","3105 Avenue V Apt 1H, Brooklyn, NY 11229","New York","Kings County",Brooklyn,"Sheepshead Bay",3105,"3105 Ave V #1h, Brooklyn, NY 11229, USA",40.5997081,-73.9344974
"Brokered by Pride Estates","House for sale",898000,4,2828,"185 Highland Blvd","Brooklyn, NY 11207","185 Highland Blvd, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Highland Boulevard","185 Highland Blvd, Brooklyn, NY 11207, USA",40.6816001,-73.8948525
"Brokered by COMPASS","Condo for sale",2000000,2,1321,"108 Reade St Unit 4W","Manhattan, NY 10013","108 Reade St Unit 4W, Manhattan, NY 10013","New York","New York County","New York",Manhattan,108,"108 Reade St #4b, New York, NY 10013, USA",40.7159753,-74.0083683
"Brokered by KMS Realty Group, Inc.","House for sale",749000,2,1332,"767 Brighton Ave","Staten Island, NY 10301","767 Brighton Ave, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Brighton Avenue","767 Brighton Ave, Staten Island, NY 10301, USA",40.6333903,-74.0969828
"Brokered by COMPASS","Co-op for sale",465000,2,2180,"420 E 51st St Apt 10C","Manhattan, NY 10022","420 E 51st St Apt 10C, Manhattan, NY 10022","New York","New York County","New York",Manhattan,420,"420 E 51st St Apartment 10e, New York, NY 10022, USA",40.754032,-73.965157
"Brokered by Akcess24homes Inc","Multi-family home for sale",2099000,5,2200,"97-19 63rd Dr","Rego Park, NY 11374","97-19 63rd Dr, Rego Park, NY 11374","United States","New York","Queens County",Queens,"63rd Drive","97-19 63rd Dr, Rego Park, NY 11374, USA",40.7308373,-73.8599677
"Brokered by COMPASS","Co-op for sale",789000,1,2207,"400 E 77th St Apt 4E","Manhattan, NY 10075","400 E 77th St Apt 4E, Manhattan, NY 10075","New York","New York County","New York",Manhattan,400,"400 E 77th St #4a, New York, NY 10075, USA",40.7707244,-73.9533267
"Brokered by Corcoran East Side","House for sale",815599,2,2169,"3708 Avenue M","Brooklyn, NY 11234","3708 Avenue M, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Avenue K","3708 Avenue K, Brooklyn, NY 11210, USA",40.6254509,-73.9395115
"Brokered by Oxford Property Group","Townhouse for sale",7750000,2.5,3375,"5622 14th Ave","Brooklyn, NY 11219","5622 14th Ave, Brooklyn, NY 11219","United States","New York","Kings County",Brooklyn,"14th Avenue","5622 14th Ave, Brooklyn, NY 11219, USA",40.629467,-73.994672
"Brokered by Douglas Elliman - 237 Smith St","Condo for sale",1250000,2,1281,"425 14th St Unit D1 /D2","Brooklyn, NY 11215","425 14th St Unit D1 /D2, Brooklyn, NY 11215","New York","New York County","New York",Manhattan,425,"425 E 14th St d1, New York, NY 10009, USA",40.7308035,-73.9808981
"Brokered by Winzone Realty Inc","House for sale",1299000,2,2190,"2066 66th St","Brooklyn, NY 11204","2066 66th St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"66th Street","2066 66th St, Brooklyn, NY 11204, USA",40.6147583,-73.9849887
"Brokered by Elegran LLC","Condo for sale",845000,2,2162,"83-09 Talbot St Unit 5N","Kew Gardens, NY 11415","83-09 Talbot St Unit 5N, Kew Gardens, NY 11415","New York","Queens County",Queens,"Kew Gardens",83-9,"83-9 Talbot St #5n, Kew Gardens, NY 11415, USA",40.7095418,-73.8286658
"Brokered by Fillmore Real Estate","Co-op for sale",899000,2,1300,"9201 Shore Rd Apt C507","Brooklyn, NY 11209","9201 Shore Rd Apt C507, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",9201,"9201 Shore Rd #507, Brooklyn, NY 11209, USA",40.620502,-74.0396973
"Brokered by Brown Harris Stvns Forest Hill","Co-op for sale",695000,2,2184,"35-25 77th St Unit A16","Jackson Heights, NY 11372","35-25 77th St Unit A16, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,35-25,"Berkeley Apartments, 35-25 77th St, Flushing, NY 11372, USA",40.7507718,-73.8890157
"Brokered by Coldwell Banker Advantage","Townhouse for sale",499000,2,1400,"181 Morningstar Rd","Staten Island, NY 10303","181 Morningstar Rd, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Morningstar Road","181 Morningstar Rd, Staten Island, NY 10303, USA",40.633314,-74.145909
"Brokered by COMPASS","Co-op for sale",449000,1,2208,"440 E 56th St Apt 4D","Manhattan, NY 10022","440 E 56th St Apt 4D, Manhattan, NY 10022","New York","New York County","New York",Manhattan,440,"440 E 56th St #4b, New York, NY 10022, USA",40.7568629,-73.9621341
"Brokered by Geo Real Estate Group Inc","Co-op for sale",375000,1,500,"240 E 55th St Apt 8E","New York, NY 10022","240 E 55th St Apt 8E, New York, NY 10022","New York","New York County","New York",Manhattan,240,"240 E 55th St #8e, New York, NY 10022, USA",40.7581216,-73.9670704
"Brokered by Netter Real Estate Inc","House for sale",848724,2,2185,"53-15 37th Rd","Woodside, NY 11377","53-15 37th Rd, Woodside, NY 11377","United States","New York","Queens County",Queens,"37th Road","53-15 37th Rd, Flushing, NY 11377, USA",40.7511112,-73.9089639
"Brokered by Keller Williams Realty Greater Nassau","Co-op for sale",349000,1,800,"510 Ocean Pkwy Apt 4D","Kensington, NY 11218","510 Ocean Pkwy Apt 4D, Kensington, NY 11218","United States","New York","Kings County",Brooklyn,"Ocean Parkway","510 Ocean Pkwy, Brooklyn, NY 11218, USA",40.6358249,-73.973308
"Brokered by Realty Trends Corp","Multi-family home for sale",2999990,6,3600,"226 12th St","Brooklyn, NY 11215","226 12th St, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"12th Street","226 12th St, Brooklyn, NY 11215, USA",40.6681258,-73.9897865
"Brokered by Ed Bruno Realty, LLC","House for sale",749000,3,2150,"142 Dixon Ave","Staten Island, NY 10303","142 Dixon Ave, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Dixon Avenue","142 Dixon Ave, Staten Island, NY 10303, USA",40.6278109,-74.146957
"Brokered by KELLER WILLIAMS REALTY LANDMARK II",Pending,299999,1,650,"124-21 Flatlands Ave Unit 8B","Brooklyn, NY 11208","124-21 Flatlands Ave Unit 8B, Brooklyn, NY 11208","New York","Kings County",Brooklyn,"East New York",12421,"12421 Flatlands Ave #8b, Brooklyn, NY 11208, USA",40.657696,-73.8764091
"Brokered by Weichert Realtors TMT Group","Co-op for sale",335000,2,2199,"18-50 211 St Unit 3D","Bayside, NY 11360","18-50 211 St Unit 3D, Bayside, NY 11360","New York","Queens County",Queens,Bayside,18-50,"18-50 211th St #3d, Bayside, NY 11360, USA",40.7805732,-73.7825806
"Brokered by eXp Realty BKNY","Co-op for sale",445000,2,1250,"2483 W 16th St Apt 3C","Brooklyn, NY 11214","2483 W 16th St Apt 3C, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,2483,"2483 W 16th St #3c, Brooklyn, NY 11214, USA",40.5871907,-73.9840965
"Brokered by RE MAX Elite",Pending,999000,2,1957,"121 86th St","Brooklyn, NY 11209","121 86th St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"86th Street","121 86th St, Brooklyn, NY 11209, USA",40.6248041,-74.0355778
"Brokered by IHome Realty Group LLC","House for sale",650000,2,1482,"954 Brooklyn Ave","Brooklyn, NY 11203","954 Brooklyn Ave, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"Brooklyn Avenue","954 Brooklyn Ave, Brooklyn, NY 11203, USA",40.6503361,-73.9440072
"Brokered by Century 21 Papp Realty","House for sale",880000,4,2100,"20 Gabriele Ct","Staten Island, NY 10312","20 Gabriele Ct, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Gabrielle Court","20 Gabrielle Ct, Staten Island, NY 10312, USA",40.551314,-74.1670026
"Brokered by Level","Co-op for sale",220000,1,2166,"273 Bennett Ave Apt 6E","New York, NY 10040","273 Bennett Ave Apt 6E, New York, NY 10040","New York","New York County","New York",Manhattan,273,"273 Bennett Ave #6e, New York, NY 10040, USA",40.8590729,-73.9322176
"Brokered by Realty Connect USA LLC","House for sale",719999,2,2166,"108-16 36 Ave","Corona, NY 11368","108-16 36 Ave, Corona, NY 11368","United States","New York","Queens County",Queens,"36th Avenue","108-16 36th Ave, Queens, NY 11368, USA",40.754545,-73.859675
"Brokered by CENTURY 21 Professional Realty","House for sale",669000,2,2173,"134-25 241st St","Rosedale, NY 11422","134-25 241st St, Rosedale, NY 11422","United States","New York","Queens County",Queens,"241st Street","134-25 241st St, Jamaica, NY 11422, USA",40.6729779,-73.7330064
"Brokered by TREBACH REALTY INC","House for sale",3400000,6,6290,"5000 Goodridge Ave","Bronx, NY 10471","5000 Goodridge Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Goodridge Avenue","5000 Goodridge Ave, Bronx, NY 10471, USA",40.8969575,-73.9032123
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",299000,1,2197,"579 W 215th St Apt 9D","New York, NY 10034","579 W 215th St Apt 9D, New York, NY 10034","New York","New York County","New York",Manhattan,579,"579 W 215th St #9d, New York, NY 10034, USA",40.8718895,-73.9188667
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","House for sale",897888,2,1260,"69-29 54th Ave","Maspeth, NY 11378","69-29 54th Ave, Maspeth, NY 11378","United States","New York","Queens County",Queens,"54th Avenue","69-29 54th Ave, Flushing, NY 11378, USA",40.7292895,-73.8945367
"Brokered by Coldwell Banker American Homes","Co-op for sale",230000,1,2177,"43-25 Douglaston Pkwy Unit 6D","Douglaston, NY 11363","43-25 Douglaston Pkwy Unit 6D, Douglaston, NY 11363","New York","Queens County",Queens,Douglaston,4325,"4325 Douglaston Pkwy Apt 6d, Douglaston, NY 11363, USA",40.7670699,-73.74642
"Brokered by YourHomeSold Guarantee Realty","Land for sale",250000,2.5,2196,"1818 Unionport Rd","Bronx, NY 10462","1818 Unionport Rd, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Unionport Road","1818 Unionport Rd, Bronx, NY 10462, USA",40.8453241,-73.8684042
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","House for sale",897888,2,1260,"69-29 54th Ave","Maspeth, NY 11378","69-29 54th Ave, Maspeth, NY 11378","United States","New York","Queens County",Queens,"54th Avenue","69-29 54th Ave, Flushing, NY 11378, USA",40.7292895,-73.8945367
"Brokered by Voro Llc","Multi-family home for sale",1198000,5,2205,"132-31 219th St","Springfield Gardens, NY 11413","132-31 219th St, Springfield Gardens, NY 11413","United States","New York","Queens County",Queens,"219th Street","132-31 219th St, Jamaica, NY 11413, USA",40.6811645,-73.7493264
