BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by All Area Brokerage Inc","Co-op for sale",430000,1,2202,"65-15 38th Ave Unit 3D","Woodside, NY 11377","65-15 38th Ave Unit 3D, Woodside, NY 11377","New York","Queens County",Queens,Flushing,65-15,"65-15 38th Ave #3f, Flushing, NY 11377, USA",40.7472542,-73.8978152
"Brokered by New Concept Sheiks Realty Inc.","Co-op for sale",279000,1,1400,"2199 Holland Ave Unit Le","Bronx, NY 10462","2199 Holland Ave Unit Le, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Holland Avenue","2199 Holland Ave, Bronx, NY 10462, USA",40.8563536,-73.865974
"Brokered by Brown Harris Stevens - 43 North Moore Street","Townhouse for sale",23000000,6,7058,"334 W 20th St Unit Townhouse","Manhattan, NY 10011","334 W 20th St Unit Townhouse, Manhattan, NY 10011","United States","New York","New York County","New York","West 20th Street","334 W 20th St, New York, NY 10011, USA",40.7439188,-74.0014359
"Brokered by Douglas Elliman - 664 Fulton","Co-op for sale",270000,1,2189,"2155 82nd St Apt 5O","Brooklyn, NY 11214","2155 82nd St Apt 5O, Brooklyn, NY 11214","New York","Kings County",Brooklyn,Bensonhurst,2155,"2155 82nd St #5o, Brooklyn, NY 11214, USA",40.6047809,-73.9920476
"Brokered by Ycl Real Estate Consulting","Multi-family home for sale",580000,2,1780,"49 3 Brighton Ct","Brooklyn, NY 11235","49 3 Brighton Ct, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton Court","3 Brighton Ct, Brooklyn, NY 11223, USA",40.5874424,-73.9675716
"Brokered by Keller Williams NYC","Condo for sale",979000,2,1272,"324 77th St Apt 2C","Brooklyn, NY 11209","324 77th St Apt 2C, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",324,"324 77th St #2c, Brooklyn, NY 11209, USA",40.6295982,-74.0275565
"Brokered by COMPASS","Townhouse for sale",5800000,5,6360,"39 S Portland Ave","Brooklyn, NY 11217","39 S Portland Ave, Brooklyn, NY 11217","United States","New York","Kings County",Brooklyn,"South Portland Avenue","39 S Portland Ave, Brooklyn, NY 11217, USA",40.6884736,-73.9747288
"Brokered by Coldwell Banker Advantage","House for sale",2350000,4,4270,"144 Dunham St","Staten Island, NY 10309","144 Dunham St, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Dunham Street","144 Dunham St, Staten Island, NY 10309, USA",40.5251737,-74.2176044
"Brokered by E Realty International Corp","House for sale",1250000,3,2195,"32-15 168th St","Flushing, NY 11358","32-15 168th St, Flushing, NY 11358","United States","New York","Queens County",Queens,"168th Street","32-15 168th St, Flushing, NY 11358, USA",40.7684367,-73.7969886
"Brokered by COMPASS","Condo for sale",28000000,4,5000,"443 Greenwich St Ph E","Manhattan, NY 10013","443 Greenwich St Ph E, Manhattan, NY 10013","New York","New York County","New York",Manhattan,443,"443 Greenwich St Ph E, New York, NY 10013, USA",40.7229769,-74.0093524
"Brokered by BESMATCH REAL ESTATE","Co-op for sale",99000,1,850,"1177 Anderson Ave Apt 2D","Bronx, NY 10452","1177 Anderson Ave Apt 2D, Bronx, NY 10452","New York","Bronx County","The Bronx",Highbridge,1177,"1177 Anderson Ave #2d, Bronx, NY 10452, USA",40.83645,-73.924271
NoBroker,"House for sale",499900,1,1040,"334 Harbor Rd","Staten Island, NY 10303","334 Harbor Rd, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Harbor Road","334 Harbor Rd, Staten Island, NY 10303, USA",40.6281869,-74.1606727
"Brokered by COMPASS","Condo for sale",395000,1,2193,"233 E 86th St Apt 5D","Manhattan, NY 10028","233 E 86th St Apt 5D, Manhattan, NY 10028","New York","New York County","New York",Manhattan,233,"233 East 86th St #5b, New York, NY 10028, USA",40.778484,-73.9524912
"Brokered by Bedford Brownstone Realty LLC","Co-op for sale",220000,1,500,"767 Eastern Pkwy Apt 1A","Brooklyn, NY 11213","767 Eastern Pkwy Apt 1A, Brooklyn, NY 11213","New York","Kings County",Brooklyn,"Crown Heights",767,"767 Eastern Pkwy #1a, Brooklyn, NY 11213, USA",40.6699448,-73.9429395
"Brokered by Corcoran","Co-op for sale",129000,1,2181,"87-15 165th St Unit 2A","Jamaica, NY 11432","87-15 165th St Unit 2A, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,87-15,"87-15 165th St #2a, Jamaica, NY 11432, USA",40.7104509,-73.7982064
"Brokered by Robert DeFalco Realty, Inc.",Contingent,750000,4,1240,"114 McArthur Ave","Staten Island, NY 10312","114 McArthur Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Mcarthur Avenue","114 Mc Arthur Ave, Staten Island, NY 10312, USA",40.5546832,-74.1780566
"Brokered by Prominent Properties Sotheby's International Realty","House for sale",499999,2,1763,"12 Irving Pl","Staten Island, NY 10304","12 Irving Pl, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Irving Place","12 Irving Pl, Staten Island, NY 10304, USA",40.6175808,-74.0858322
NoBroker,"House for sale",2900000,2.5,6707,"29 Annfield Ct","Staten Island, NY 10304","29 Annfield Ct, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Annfield Court","29 Annfield Ct, Staten Island, NY 10304, USA",40.6000344,-74.1064235
"Brokered by Benjamin Realty Since 1980","Condo for sale",1078000,2,2170,"100-25 Queens Blvd Unit 4BB","Forest Hills, NY 11375","100-25 Queens Blvd Unit 4BB, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",100-25,"100-25 Queens Blvd #4b, Forest Hills, NY 11375, USA",40.7270139,-73.8523359
"Brokered by Keller Williams Realty Greater Nassau","Co-op for sale",293900,1,2186,"35-31 85th St Unit 6C","Jackson Heights, NY 11372","35-31 85th St Unit 6C, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",35-31,"35-31 85th St #6c, Jackson Heights, NY 11372, USA",40.7512505,-73.8814433
"Brokered by Karten Real Estate Svcs LLC","House for sale",1448000,4,2000,"84-19 253rd St","Bellerose, NY 11426","84-19 253rd St, Bellerose, NY 11426","United States","New York","Queens County",Queens,"253rd Street","84-19 253rd St, Jamaica, NY 11426, USA",40.735335,-73.7142031
"Brokered by EXP Realty","Co-op for sale",150000,1,600,"99-10 60 Ave Unit 5L","Corona, NY 11368","99-10 60 Ave Unit 5L, Corona, NY 11368","New York","Queens County",Queens,Corona,99-10,"99-10 60th Ave #5l, Corona, NY 11368, USA",40.7364499,-73.8584826
"Brokered by Chase Global Realty Corp","Condo for sale",580000,2,2190,"93-05 37th Ave Unit 5A","Jackson Heights, NY 11372","93-05 37th Ave Unit 5A, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"37th Avenue","93-05 37th Ave, Jackson Heights, NY 11372, USA",40.7510826,-73.8738365
"Brokered by Winzone Realty Inc","House for sale",3900000,6,7723,"14458 Boulevard","Malba, NY 11357","14458 Boulevard, Malba, NY 11357","United States","New York","Queens County",Queens,Boulevard,"144-58 Boulevard, Malba, NY 11357, USA",40.7924353,-73.8258362
"Brokered by Keller Williams Realty Greater Nassau","Condo for sale",624999,2,2161,"1070 E 73rd St Unit 4C","Brooklyn, NY 11234","1070 E 73rd St Unit 4C, Brooklyn, NY 11234","New York","Kings County",Brooklyn,"Bergen Beach",1070,"1070 E 73rd St #4c, Brooklyn, NY 11234, USA",40.6283771,-73.9175027
"Brokered by VYLLA Homes","House for sale",551000,2.5,2182,"1606 E 45th St","Brooklyn, NY 11234","1606 E 45th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 45th Street","1606 E 45th St, Brooklyn, NY 11234, USA",40.6214749,-73.932287
"Brokered by Kismet Realty NY","House for sale",450000,2.5,1122,"102 Pilot St","Bronx, NY 10464","102 Pilot St, Bronx, NY 10464","United States","New York","Bronx County","The Bronx","Pilot Street","102 Pilot St, Bronx, NY 10464, USA",40.8408308,-73.7856681
"Brokered by COMPASS","Co-op for sale",2200000,3,2195,"336 Central Park W Apt 3B","Manhattan, NY 10025","336 Central Park W Apt 3B, Manhattan, NY 10025","New York","New York County","New York",Manhattan,336,"336 Central Park W #3b, New York, NY 10025, USA",40.7904197,-73.966175
"Brokered by Corcoran East Side","Condo for sale",925000,1,2176,"200 Bowery Apt 2C","New York, NY 10012","200 Bowery Apt 2C, New York, NY 10012","New York","New York County","New York",Manhattan,200,"200 Bowery #2c, New York, NY 10012, USA",40.7213854,-73.9939529
"Brokered by Tom Crimmins Realty, Ltd.","House for sale",2050000,6,5600,"254 Flagg Pl","Staten Island, NY 10304","254 Flagg Pl, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Flagg Place","254 Flagg Pl, Staten Island, NY 10304, USA",40.5856353,-74.1068594
"Brokered by Jane Mosello Real Estate","Co-op for sale",279000,2,1050,"4320 Van Cortlandt Park E Apt R","Bronx, NY 10470","4320 Van Cortlandt Park E Apt R, Bronx, NY 10470","United States","New York","Bronx County","The Bronx","Van Cortlandt Park East","4320 Van Cortlandt Park E, Bronx, NY 10470, USA",40.898666,-73.8738365
"Brokered by Ashford Homes","House for sale",669000,2,1312,"72 Boone St","Staten Island, NY 10314","72 Boone St, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Boone Street","72 Boone St, Staten Island, NY 10314, USA",40.6013797,-74.1380964
"Brokered by Vantage Realty Partners","Multi-family home for sale",681000,3,2188,"694 Ashford St","Brooklyn, NY 11207","694 Ashford St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Ashford Street","694 Ashford St, Brooklyn, NY 11207, USA",40.6648825,-73.8826911
"Brokered by Corcoran SoHo","Condo for sale",1700000,2,1580,"984 Bergen Residence St Apt 1","Brooklyn, NY 11216","984 Bergen Residence St Apt 1, Brooklyn, NY 11216","New York","Kings County",Brooklyn,"Crown Heights",984,"984 Bergen St #1, Brooklyn, NY 11216, USA",40.6763522,-73.9543474
"Brokered by Keller Williams Village Sq Rlt","House for sale",800000,2,1224,"1883 E 53rd St","Old Mill Basin, NY 11234","1883 E 53rd St, Old Mill Basin, NY 11234","United States","New York","Kings County",Brooklyn,"East 53rd Street","1883 E 53rd St, Brooklyn, NY 11234, USA",40.6125589,-73.9230425
"Brokered by COMPASS","Townhouse for sale",7950000,2,3397,"20 Jones St","Manhattan, NY 10014","20 Jones St, Manhattan, NY 10014","United States","New York","New York County","New York","Jones Street","20 Jones St, New York, NY 10014, USA",40.7319485,-74.0025061
"Brokered by RE MAX Edge","Multi-family home for sale",1850000,8,5250,"1727 E 14th St","Brooklyn, NY 11229","1727 E 14th St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"East 14th Street","1727 E 14th St, Brooklyn, NY 11229, USA",40.6074371,-73.9588281
"Brokered by SBRW - SBROWNRE,LLC",Pending,850000,1,775,"236 E 6th St Apt 3W","New York, NY 10003","236 E 6th St Apt 3W, New York, NY 10003","New York","New York County","New York",Manhattan,236,"236 E 6th St #3w, New York, NY 10003, USA",40.7274335,-73.9892241
"Brokered by Winzone Realty Inc","House for sale",729000,2,2160,"118-18 225th St","Cambria Heights, NY 11411","118-18 225th St, Cambria Heights, NY 11411","United States","New York","Queens County",Queens,"225th Street","118-18 225th St, Jamaica, NY 11411, USA",40.6917538,-73.7370978
"Brokered by COMPASS","House for sale",549000,2,1250,"1764 Undercliff Ave","Bronx, NY 10453","1764 Undercliff Ave, Bronx, NY 10453","United States","New York","Bronx County","The Bronx","Undercliff Avenue","1764 Undercliff Ave, Bronx, NY 10453, USA",40.8515331,-73.9197862
"Brokered by Douglas Elliman - Bayside","Co-op for sale",199999,1,2206,"209-10 41st Ave Unit 1F","Bayside, NY 11361","209-10 41st Ave Unit 1F, Bayside, NY 11361","New York","Queens County",Queens,Bayside,209-10,"209-10 41st Ave #1f, Bayside, NY 11361, USA",40.762788,-73.7768814
"Brokered by RE MAX Central","Multi-family home for sale",1550000,7,3000,"174-176 Camden Ave","Staten Island, NY 10309","174-176 Camden Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Camden Avenue","174 Camden Ave, Staten Island, NY 10309, USA",40.5083446,-74.2299349
"Brokered by JWS REALTY GROUP","Co-op for sale",245000,1,260,"5 Tudor City Pl Apt 1818","Ny, NY 10017","5 Tudor City Pl Apt 1818, Ny, NY 10017","New York","New York County","New York",Manhattan,5,"5 Tudor City Pl #1818ny, New York, NY 10017, USA",40.748134,-73.9708805
"Brokered by Nestapple","Condo for sale",620000,1,430,"112 W 72nd St Ph C","Manhattan, NY 10023","112 W 72nd St Ph C, Manhattan, NY 10023","New York","New York County","New York",Manhattan,112,"112 W 72nd St Ph C, New York, NY 10023, USA",40.7774399,-73.9793101
"Brokered by Serhant","Co-op for sale",8995000,4,5500,"38 W 26th St Unit 9TH","New York, NY 10010","38 W 26th St Unit 9TH, New York, NY 10010","New York","New York County","New York",Manhattan,38,"38 W 26th St #9d, New York, NY 10010, USA",40.7442721,-73.9907621
"Brokered by J. Sikar Realty","Condo for sale",429000,1,640,"501 Surf Ave Apt 9D","Brooklyn, NY 11224","501 Surf Ave Apt 9D, Brooklyn, NY 11224","Kings County",Brooklyn,"Coney Island","Surf Avenue","Brightwater Towers East","Brightwater Towers East, 501 Surf Ave #9d, Brooklyn, NY 11224, USA",40.5755355,-73.9735905
"Brokered by COMPASS",Pending,1299000,2,1456,"100 W 119th St Apt 3A","Manhattan, NY 10026","100 W 119th St Apt 3A, Manhattan, NY 10026","New York","New York County","New York",Manhattan,100,"100 W 119th St #3a, New York, NY 10026, USA",40.8040587,-73.9487622
"Brokered by TRACEY REAL ESTATE","Co-op for sale",174000,1,800,"3105 Avenue V Apt 1H","Brooklyn, NY 11229","3105 Avenue V Apt 1H, Brooklyn, NY 11229","New York","Kings County",Brooklyn,"Sheepshead Bay",3105,"3105 Ave V #1h, Brooklyn, NY 11229, USA",40.5997081,-73.9344974
"Brokered by Prodigy Real Estate Inc.","House for sale",1749999,4,2600,"106 Overlook Ave","Staten Island, NY 10304","106 Overlook Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Overlook Avenue","106 Overlook Ave, Staten Island, NY 10304, USA",40.595688,-74.0982331
"Brokered by EXIT ALL SEASONS REALTY","Co-op for sale",209900,1,780,"3845 Shore Pkwy Apt 5H","Brooklyn, NY 11235","3845 Shore Pkwy Apt 5H, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",3845,"3845 Shore Pkwy #5h, Brooklyn, NY 11235, USA",40.586901,-73.932949
"Brokered by Douglas Elliman  -111 Fifth Ave","House for sale",2975000,2,2187,"474 Sterling Pl","Brooklyn, NY 11238","474 Sterling Pl, Brooklyn, NY 11238","United States","New York","Kings County",Brooklyn,"Sterling Place","474 Sterling Pl, Brooklyn, NY 11238, USA",40.674276,-73.9626129
"Brokered by COMPASS","Co-op for sale",789000,1,2207,"400 E 77th St Apt 4E","Manhattan, NY 10075","400 E 77th St Apt 4E, Manhattan, NY 10075","New York","New York County","New York",Manhattan,400,"400 E 77th St #4a, New York, NY 10075, USA",40.7707244,-73.9533267
"Brokered by Douglas Elliman - 664 Fulton","House for sale",919000,2,1565,"941 Newkirk Ave","Brooklyn, NY 11230","941 Newkirk Ave, Brooklyn, NY 11230","United States","New York","Kings County",Brooklyn,"Newkirk Avenue","941 Newkirk Ave, Brooklyn, NY 11230, USA",40.6335949,-73.9678166
"Brokered by BHHS New York Properties","Co-op for sale",4050000,3,2184,"1060 Fifth Ave Unit 3C","New York, NY 10128","1060 Fifth Ave Unit 3C, New York, NY 10128","New York","New York County","New York",Manhattan,1060,"1060 5th Ave #3c, New York, NY 10128, USA",40.7822029,-73.959633
"Brokered by Winzone Realty Inc","House for sale",1299000,2,2190,"2066 66th St","Brooklyn, NY 11204","2066 66th St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"66th Street","2066 66th St, Brooklyn, NY 11204, USA",40.6147583,-73.9849887
"Brokered by E Realty International Corp","House for sale",2098000,4,1200,"147-48 8th Ave","Flushing, NY 11357","147-48 8th Ave, Flushing, NY 11357","United States","New York","Queens County",Queens,"8th Avenue","147-48 8th Ave, Flushing, NY 11357, USA",40.7928436,-73.8190811
"Brokered by Flat Rate Realty Of Queens Ltd","Co-op for sale",169000,1,850,"165-20 Highland Ave Unit 105","Jamaica, NY 11432","165-20 Highland Ave Unit 105, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,16520,"16520 Highland Ave Apt 105, Jamaica, NY 11432, USA",40.7106599,-73.7986899
"Brokered by COMPASS",Pending,395000,2.5,381,"192 Water St Ste C","Brooklyn, NY 11201","192 Water St Ste C, Brooklyn, NY 11201","New York","Kings County",Brooklyn,Dumbo,192,"192 Water St STE C, Brooklyn, NY 11201, USA",40.7028922,-73.9860614
"Brokered by Coldwell Banker Advantage","Townhouse for sale",499000,2,1400,"181 Morningstar Rd","Staten Island, NY 10303","181 Morningstar Rd, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Morningstar Road","181 Morningstar Rd, Staten Island, NY 10303, USA",40.633314,-74.145909
"Brokered by Hall Homes Realty, Inc.","House for sale",649000,2,1120,"2760 Amboy Rd","Staten Island, NY 10306","2760 Amboy Rd, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Amboy Road","2760 Amboy Rd, Staten Island, NY 10306, USA",40.5694974,-74.1237437
"Brokered by Budget Real Estate Nyc Inc","Multi-family home for sale",679000,3,2196,"1319 E 96th St","Brooklyn, NY 11236","1319 E 96th St, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"East 96th Street","1319 E 96th St, Brooklyn, NY 11236, USA",40.6398004,-73.8974592
"Brokered by Brown Harris Stevens","Townhouse for sale",1595000,8,2180,"511 W 144th St Unit Townhouse","Manhattan, NY 10031","511 W 144th St Unit Townhouse, Manhattan, NY 10031","United States","New York","New York County","New York","West 144th Street","511 W 144th St, New York, NY 10031, USA",40.8250069,-73.9486453
"Brokered by Amorelli Realty LLC","Co-op for sale",169000,1,2206,"21-57 33rd St Unit 5D","Astoria, NY 11105","21-57 33rd St Unit 5D, Astoria, NY 11105","New York","Queens County",Queens,Astoria,21-57,"21-57 33rd St #5d, Astoria, NY 11105, USA",40.7759232,-73.9087334
"Brokered by JM Properties","House for sale",449999,3,1217,"46 Elizabeth St","Staten Island, NY 10310","46 Elizabeth St, Staten Island, NY 10310","United States","New York","Richmond County","Staten Island","Elizabeth Street","46 Elizabeth St, Staten Island, NY 10310, USA",40.6329023,-74.120945
"Brokered by Douglas Elliman - 2112 Frederick Douglass Blvd",Pending,110000,1,650,"6535 Broadway Apt 3G","Bronx, NY 10471","6535 Broadway Apt 3G, Bronx, NY 10471","New York","Bronx County","The Bronx","North Riverdale",6535,"6535 Broadway #3g, Bronx, NY 10471, USA",40.906568,-73.8968047
"Brokered by Homes R Us Realty of NY, Inc.","House for sale",399998,2,1252,"73 Irving Pl","Staten Island, NY 10304","73 Irving Pl, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Irving Place","73 Irving Pl, Staten Island, NY 10304, USA",40.6171678,-74.0837135
"Brokered by IHome Realty Group LLC","House for sale",650000,2,1482,"954 Brooklyn Ave","Brooklyn, NY 11203","954 Brooklyn Ave, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"Brooklyn Avenue","954 Brooklyn Ave, Brooklyn, NY 11203, USA",40.6503361,-73.9440072
"Brokered by Corcoran SoHo",Pending,350000,1,2204,"2088 Madison Ave Apt 1A","New York, NY 10037","2088 Madison Ave Apt 1A, New York, NY 10037","New York","New York County","New York",Manhattan,2088,"2088 Madison Ave #1a, New York, NY 10037, USA",40.8099146,-73.9379084
"Brokered by Winzone Realty Inc","House for sale",1350000,3,2082,"80-31 188th St","Hollis, NY 11432","80-31 188th St, Hollis, NY 11432","United States","New York","Queens County",Queens,"188th Street","80-31 188th St, Hollis, NY 11423, USA",40.7284032,-73.7803984
"Brokered by Realty Connect USA LLC","House for sale",719999,2,2166,"108-16 36 Ave","Corona, NY 11368","108-16 36 Ave, Corona, NY 11368","United States","New York","Queens County",Queens,"36th Avenue","108-16 36th Ave, Queens, NY 11368, USA",40.754545,-73.859675
"Brokered by COMPASS","Condo for sale",1100000,1,807,"170 Broadway Apt 6A","Brooklyn, NY 11211","170 Broadway Apt 6A, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Southside,170,"170 Broadway #6a, Brooklyn, NY 11211, USA",40.709905,-73.962869
"Brokered by TREBACH REALTY INC","House for sale",3400000,6,6290,"5000 Goodridge Ave","Bronx, NY 10471","5000 Goodridge Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Goodridge Avenue","5000 Goodridge Ave, Bronx, NY 10471, USA",40.8969575,-73.9032123
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",299000,1,2197,"579 W 215th St Apt 9D","New York, NY 10034","579 W 215th St Apt 9D, New York, NY 10034","New York","New York County","New York",Manhattan,579,"579 W 215th St #9d, New York, NY 10034, USA",40.8718895,-73.9188667
"Brokered by Serhant","Condo for sale",3345000,2,1875,"158 Franklin St Fl 3","New York, NY 10013","158 Franklin St Fl 3, New York, NY 10013","New York","New York County","New York",Manhattan,158,"158 Franklin St FL 3, New York, NY 10013, USA",40.7194435,-74.0081022
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","House for sale",897888,2,1260,"69-29 54th Ave","Maspeth, NY 11378","69-29 54th Ave, Maspeth, NY 11378","United States","New York","Queens County",Queens,"54th Avenue","69-29 54th Ave, Flushing, NY 11378, USA",40.7292895,-73.8945367
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",775000,1,2190,"401 W End Ave Unit 3E","Manhattan, NY 10024","401 W End Ave Unit 3E, Manhattan, NY 10024","New York","New York County","New York",Manhattan,401,"401 West End Ave # 3d, New York, NY 10024, USA",40.7845412,-73.981249
"Brokered by Serhant","Condo for sale",3345000,2,1875,"158 Franklin St Fl 3","New York, NY 10013","158 Franklin St Fl 3, New York, NY 10013","New York","New York County","New York",Manhattan,158,"158 Franklin St FL 3, New York, NY 10013, USA",40.7194435,-74.0081022
"Brokered by TREBACH REALTY INC","House for sale",3400000,6,6290,"5000 Goodridge Ave","Bronx, NY 10471","5000 Goodridge Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Goodridge Avenue","5000 Goodridge Ave, Bronx, NY 10471, USA",40.8969575,-73.9032123
"Brokered by Coldwell Banker American Homes","Co-op for sale",230000,1,2166,"43-25 Douglaston Pkwy Unit 6D","Douglaston, NY 11363","43-25 Douglaston Pkwy Unit 6D, Douglaston, NY 11363","New York","Queens County",Queens,Douglaston,4325,"4325 Douglaston Pkwy Apt 6d, Douglaston, NY 11363, USA",40.7670699,-73.74642
"Brokered by Mark Murphy Properties","Condo for sale",378888,1,718,"966 Clove Rd Unit H1","Staten Island, NY 10301","966 Clove Rd Unit H1, Staten Island, NY 10301","New York","Richmond County","Staten Island","Castleton Corners",966,"966 Clove Rd H1, Staten Island, NY 10301, USA",40.6204781,-74.1109257
"Brokered by L I Homes Of Distinction","Multi-family home for sale",649000,2,2183,"616 Beach 69th St","Arverne, NY 11692","616 Beach 69th St, Arverne, NY 11692","United States","New York","Queens County",Queens,"Beach 69th Street","616 Beach 69th St, Arverne, NY 11692, USA",40.5974508,-73.7983993
"Brokered by Elegran Real Estate And Development","Condo for sale",799000,1,684,"155 E 34th St Apt 20A","New York, NY 10016","155 E 34th St Apt 20A, New York, NY 10016","New York","New York County","New York",Manhattan,155,"155 E 34th St #20a, New York, NY 10016, USA",40.746232,-73.978689
"Brokered by Daniel Gale of Brooklyn LLC","Townhouse for sale",700000,2,2266,"5473 Kings Hwy","Brooklyn, NY 11203","5473 Kings Hwy, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"Kings Highway","5473 Kings Hwy, Brooklyn, NY 11203, USA",40.6430292,-73.9248566
"Brokered by Eva Real Estate LLC","House for sale",550000,2,1410,"690 N Railroad Ave","Staten Island, NY 10304","690 N Railroad Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","North Railroad Avenue","690 N Railroad Ave, Staten Island, NY 10304, USA",40.5882303,-74.0975793
"Brokered by Robert Defalco Realty, Inc.","Townhouse for sale",315000,2,1344,"2806 Richmond Ter","Staten Island, NY 10303","2806 Richmond Ter, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Richmond Terrace","2806 Richmond Terrace, Staten Island, NY 10303, USA",40.6364,-74.154146
"Brokered by Brown Harris Stevens","Townhouse for sale",2000000,3,3024,"246 W 123rd St Unit Townhouse","Manhattan, NY 10027","246 W 123rd St Unit Townhouse, Manhattan, NY 10027","United States","New York","New York County","New York","West 123rd Street","246 W 123rd St, New York, NY 10027, USA",40.808174,-73.951091
"Brokered by Exp Realty","Co-op for sale",249999,1,750,"2018 E 59th St Unit 159D","Old Mill Basin, NY 11234","2018 E 59th St Unit 159D, Old Mill Basin, NY 11234","New York","Kings County",Brooklyn,"Mill Basin",2018,"2018 E 59th St # 159f, Brooklyn, NY 11234, USA",40.6152328,-73.9176941
"Brokered by Douglas Elliman - 1995 Broadway","Co-op for sale",395000,1,2209,"69 W 9th St Apt 4C","New York, NY 10011","69 W 9th St Apt 4C, New York, NY 10011","New York","New York County","New York",Manhattan,69,"69 W 9th St #4c, New York, NY 10011, USA",40.734266,-73.9987024
"Brokered by Desimone Real Estate","Co-op for sale",669000,2,1480,"3901 Nostrand Ave Apt 6P","Brooklyn, NY 11235","3901 Nostrand Ave Apt 6P, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Nostrand Avenue","3901 Nostrand Ave., Brooklyn, NY 11235, USA",40.5894827,-73.9395372
"Brokered by COMPASS","House for sale",1375000,2,1960,"417 17th St","Brooklyn, NY 11215","417 17th St, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"17th Street","417 17th St, Brooklyn, NY 11215, USA",40.6600309,-73.9848315
"Brokered by Chase Global Realty Corp","Condo for sale",699000,2,967,"31-38 137 St Unit 8A","Flushing, NY 11354","31-38 137 St Unit 8A, Flushing, NY 11354","New York","Queens County",Queens,Flushing,31-38,"31-38 137th St #8c, Flushing, NY 11354, USA",40.7684458,-73.8313888
"Brokered by BERKSHIRE HATHAWAY",Pending,750000,3,2166,"116-46 233rd St","Cambria Heights, NY 11411","116-46 233rd St, Cambria Heights, NY 11411","United States","New York","Queens County",Queens,"233rd Street","116-46 233rd St, Jamaica, NY 11411, USA",40.6921975,-73.7287999
"Brokered by Keller Williams Realty NYC Grp","Multi-family home for sale",1250000,3,3234,"1847 Barnes Ave","Bronx, NY 10462","1847 Barnes Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Barnes Avenue","1847 Barnes Ave, Bronx, NY 10462, USA",40.8473243,-73.8633392
"Brokered by Pin It Realty Llc","House for sale",1350000,4,2171,"380 Beach 13th St","Far Rockaway, NY 11691","380 Beach 13th St, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Beach 13th Street","380 Beach 13th St, Far Rockaway, NY 11691, USA",40.5997298,-73.7467974
"Brokered by Island Advantage Realty Llc","House for sale",669900,2,1376,"181-10 93rd Ave","Hollis, NY 11423","181-10 93rd Ave, Hollis, NY 11423","United States","New York","Queens County",Queens,"93rd Avenue","181-10 93rd Ave, Jamaica, NY 11423, USA",40.7077562,-73.7787888
