BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Diamond Real Inc","House for sale",2750000,5,4600,"2317 E 63rd St","Brooklyn, NY 11234","2317 E 63rd St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 63rd Street","2317 E 63rd St, Brooklyn, NY 11234, USA",40.6126355,-73.909459
"Brokered by Sotheby's International Realty - Downtown Manhattan","Condo for sale",2099000,2,1711,"100 Jay St Apt 16A","Brooklyn, NY 11201","100 Jay St Apt 16A, Brooklyn, NY 11201","New York","Kings County",Brooklyn,Dumbo,100,"100 Jay St #16a, Brooklyn, NY 11201, USA",40.7019735,-73.9869044
"Brokered by RE MAX City Square","Co-op for sale",575000,2,1480,"3903 Nostrand Ave Apt 5P","Brooklyn, NY 11235","3903 Nostrand Ave Apt 5P, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",3903,"3903 Nostrand Ave. #5p, Brooklyn, NY 11235, USA",40.5886056,-73.9394034
"Brokered by Exp Realty","House for sale",639000,2,1224,"2919 Greene Pl","Bronx, NY 10465","2919 Greene Pl, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Greene Place","2919 Greene Pl, Bronx, NY 10465, USA",40.832149,-73.8265941
"Brokered by RE MAX Edge","House for sale",850000,2.5,2160,"167 Mills Ave","Staten Island, NY 10305","167 Mills Ave, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Mills Avenue","167 Mills Ave, Staten Island, NY 10305, USA",40.5931048,-74.0663488
"Brokered by Fillmore Real Estate","Multi-family home for sale",788888,2,3443,"1125 E 57th St","Brooklyn, NY 11234","1125 E 57th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 57th Street","1125 E 57th St, Brooklyn, NY 11234, USA",40.6255174,-73.9205183
"Brokered by Scy Realty Team Corp","House for sale",1120000,2,2167,"263-07 57th Ave","Little Neck, NY 11362","263-07 57th Ave, Little Neck, NY 11362","United States","New York","Queens County",Queens,"57th Avenue","263-07 57th Ave., Flushing, NY 11362, USA",40.7639092,-73.7205952
"Brokered by Corcoran East Side","Co-op for sale",1275000,1,1000,"521 W 47th St Apt 2B","New York, NY 10036","521 W 47th St Apt 2B, New York, NY 10036","New York","New York County","New York",Manhattan,521,"521 W 47th St #2b, New York, NY 10036, USA",40.7635661,-73.9941366
"Brokered by COMPASS","Townhouse for sale",14600000,2.5,6630,"122 W 73rd St","Manhattan, NY 10023","122 W 73rd St, Manhattan, NY 10023","United States","New York","New York County","New York","West 73rd Street","122 W 73rd St, New York, NY 10023, USA",40.7782059,-73.9790314
"Brokered by The Agency","Co-op for sale",950000,1,1000,"140 W End Ave Apt 7B","New York, NY 10023","140 W End Ave Apt 7B, New York, NY 10023","New York","New York County","New York",Manhattan,140,"140 West End Ave #7b, New York, NY 10023, USA",40.7759205,-73.9861034
"Brokered by Garden Square Realty","Co-op for sale",550000,1,1069,"4 Dartmouth St Apt 71","Forest Hills, NY 11375","4 Dartmouth St Apt 71, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",4,"4 Dartmouth St Apt 71, Forest Hills, NY 11375, USA",40.7192373,-73.846265
"Brokered by East Point Realty LLC","Multi-family home for sale",940000,4,2197,"146-13 105th Ave","Jamaica, NY 11435","146-13 105th Ave, Jamaica, NY 11435","United States","New York","Queens County",Queens,"105th Avenue","146-13 105th Ave, Jamaica, NY 11435, USA",40.6946299,-73.8051802
"Brokered by Nyc Realty Brokers Llc","Co-op for sale",619000,2,1200,"200 Corbin Pl Apt 5N","Brooklyn, NY 11235","200 Corbin Pl Apt 5N, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",200,"200 Corbin Pl #5n, Brooklyn, NY 11235, USA",40.5768871,-73.9542132
"Brokered by Corcoran West Side Gallery","Condo for sale",1395000,2,1793,"253 W 73rd St Apt 4F","New York, NY 10023","253 W 73rd St Apt 4F, New York, NY 10023","New York","New York County","New York",Manhattan,253,"253 W 73rd St #4f, New York, NY 10023, USA",40.780245,-73.9827963
"Brokered by Brown Harris Stevens - 129 Montague Street","Co-op for sale",800000,2,2164,"3442 80th St Apt 32","Queens, NY 11372","3442 80th St Apt 32, Queens, NY 11372","New York","Queens County",Queens,"Jackson Heights",3442,"3442 80th St Apt 32, Jackson Heights, NY 11372, USA",40.7535399,-73.8868899
"Brokered by Better Homes and Gardens Real Estate Safari Realty","House for sale",1139000,4,3150,"950 Huguenot Ave","Staten Island, NY 10312","950 Huguenot Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Huguenot Avenue","950 Huguenot Ave, Staten Island, NY 10312, USA",40.5308796,-74.1913113
"Brokered by DEBTFREESOLUTIONS LLC","House for sale",529000,2,1650,"401 Harding Park","Bronx, NY 10473","401 Harding Park, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Harding Park","401 Harding Park, Bronx, NY 10473, USA",40.8061399,-73.8579944
"Brokered by ROBERT DEFALCO REALTY INC","Co-op for sale",300000,1,1200,"2741 E 28th St Apt 4D","Brooklyn, NY 11235","2741 E 28th St Apt 4D, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",2741,"2741 E 28th St #4d, Brooklyn, NY 11235, USA",40.5862693,-73.9407123
"Brokered by Houlihan Lawrence","Co-op for sale",129000,1,750,"4315 Webster Ave Apt 3J","Bronx, NY 10470","4315 Webster Ave Apt 3J, Bronx, NY 10470","New York","Bronx County","The Bronx","East Bronx",4315,"4315 Webster Ave #3j, Bronx, NY 10470, USA",40.8995193,-73.8623678
"Brokered by RE MAX Distinguished Homes & Properties","Co-op for sale",265000,1,1100,"1750 E 14th St Apt L4","Brooklyn, NY 11229","1750 E 14th St Apt L4, Brooklyn, NY 11229","New York","Kings County",Brooklyn,Homecrest,1750,"1750 E 14th St Apt 4e, Brooklyn, NY 11229, USA",40.6068092,-73.9590334
"Brokered by Today Realty Corp.","House for sale",1200000,4,3300,"2217 Gunther Ave","Bronx, NY 10469","2217 Gunther Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Gunther Avenue","2217 Gunther Ave, Bronx, NY 10469, USA",40.8580056,-73.8365535
"Brokered by COMPASS","Co-op for sale",850000,1,2196,"32 Downing St Apt 2D","Manhattan, NY 10014","32 Downing St Apt 2D, Manhattan, NY 10014","New York","New York County","New York",Manhattan,32,"32 Downing St #2b, New York, NY 10014, USA",40.729293,-74.003447
"Brokered by Robert Defalco Realty, Inc.","House for sale",2699000,6,11250,"100 Wadsworth Rd","Staten Island, NY 10305","100 Wadsworth Rd, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Wadsworth Road","100 Wadsworth Rd, Staten Island, NY 10305, USA",40.6087694,-74.0597773
"Brokered by Encore Real Estate LLC","House for sale",989000,4,2720,"153 Johnson Ave","Staten Island, NY 10307","153 Johnson Ave, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Johnson Avenue","153 Johnson Ave, Staten Island, NY 10307, USA",40.5119454,-74.2470716
"Brokered by Today Realty Corp.","House for sale",1200000,4,3300,"2217 Gunther Ave","Bronx, NY 10469","2217 Gunther Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Gunther Avenue","2217 Gunther Ave, Bronx, NY 10469, USA",40.8580056,-73.8365535
"Brokered by CENTURY 21 Galvez","Multi-family home for sale",899999,3,1800,"263 W 254th St","Bronx, NY 10471","263 W 254th St, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","West 254th Street","263 W 254th St, Bronx, NY 10471, USA",40.9016185,-73.8999396
"Brokered by United Realty Associates","House for sale",2780000,6,3045,"150-32 Sullivan Dr","Whitestone, NY 11357","150-32 Sullivan Dr, Whitestone, NY 11357","United States","New York","Queens County",Queens,"Sullivan Drive","150-32 Sullivan Dr, Whitestone, NY 11357, USA",40.7967438,-73.8160751
"Brokered by BEN BAY REALTY CO OF BAY RIDGE, LLC","House for sale",998888,2,1780,"9954 Fort Hamilton Pkwy","Brooklyn, NY 11209","9954 Fort Hamilton Pkwy, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"Fort Hamilton Parkway","9954 Fort Hamilton Pkwy, Brooklyn, NY 11209, USA",40.6117545,-74.0323281
"Brokered by RE MAX Edge","Multi-family home for sale",980000,4,2700,"1 Opal Ct","Brooklyn, NY 11229","1 Opal Ct, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"Opal Court","1 Opal Ct, Brooklyn, NY 11229, USA",40.586018,-73.9252126
"Brokered by Sold By Bart R E Partners Inc","House for sale",800000,2,2198,"69-10 Penelope Ave","Middle Village, NY 11379","69-10 Penelope Ave, Middle Village, NY 11379","United States","New York","Queens County",Queens,"Penelope Avenue","69-10 Penelope Ave, Flushing, NY 11379, USA",40.71593,-73.8858453
"Brokered by CENTURY 21 Marciano","House for sale",1299000,4,4450,"610 City Island Ave","Bronx, NY 10464","610 City Island Ave, Bronx, NY 10464","United States","New York","Bronx County","The Bronx","City Island Avenue","610 City Island Ave, Bronx, NY 10464, USA",40.854862,-73.7906694
"Brokered by Madison Estates Sotheby's International Realty","House for sale",799000,2,1128,"1557 E 34th St","Brooklyn, NY 11234","1557 E 34th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 34th Street","1557 E 34th St, Brooklyn, NY 11234, USA",40.6169213,-73.9415274
"Brokered by Elite Real Estate Group 1 Llc","House for sale",995000,2,3080,"1870 Haight Ave","Bronx, NY 10461","1870 Haight Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Haight Avenue","1870 Haight Ave, Bronx, NY 10461, USA",40.8513854,-73.854324
"Brokered by YourHomeSold Guarantee Realty","Multi-family home for sale",749999,3,3150,"1817 Amethyst St","Bronx, NY 10462","1817 Amethyst St, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Amethyst Street","1817 Amethyst St, Bronx, NY 10462, USA",40.8453955,-73.868163
"Brokered by Yoreevo","Co-op for sale",999000,1,2192,"139 W 85th St Apt 3","New York, NY 10024","139 W 85th St Apt 3, New York, NY 10024","New York","New York County","New York",Manhattan,139,"139 W 85th St Apartment 3, New York, NY 10024, USA",40.7866659,-73.974142
"Brokered by Sold By Bart R E Partners Inc","Co-op for sale",279000,1,2193,"84-70 129th St Unit 1V","Kew Gardens, NY 11415","84-70 129th St Unit 1V, Kew Gardens, NY 11415","New York","Queens County",Queens,"Kew Gardens",8470,"8470 129th St Apt 1h, Kew Gardens, NY 11415, USA",40.7069299,-73.82404
"Brokered by Signature Premier Properties",Pending,294000,2,1074,"26910 Grand Central Pkwy Apt 15A","Floral Park, NY 11005","26910 Grand Central Pkwy Apt 15A, Floral Park, NY 11005","New York","Queens County",Queens,"Glen Oaks",26910,"26910 Grand Central Pkwy #15a, Queens, NY 11005, USA",40.7577991,-73.7159564
"Brokered by Exp Realty","Multi-family home for sale",1390000,5,2245,"104-30 219th St","Jamaica, NY 11429","104-30 219th St, Jamaica, NY 11429","United States","New York","Queens County",Queens,"219th Street","104-30 219th St, Jamaica, NY 11429, USA",40.7111134,-73.7361784
"Brokered by Bond New York- Columbus Circle","Co-op for sale",999000,2,2185,"203 W 102nd St Apt 1F","New York, NY 10025","203 W 102nd St Apt 1F, New York, NY 10025","New York","New York County","New York",Manhattan,203,"203 W 102nd St #1f, New York, NY 10025, USA",40.7982086,-73.9680164
"Brokered by BLACKWATER ASSOCIATES INC","Mobile house for sale",1288000,3,2194,"31-50 Buell St","East Elmhurst, NY 11369","31-50 Buell St, East Elmhurst, NY 11369","United States","New York","Queens County",Queens,"Buell Street","31-50 Buell St, Flushing, NY 11369, USA",40.760908,-73.861558
"Brokered by EXIT REALTY ACHIEVE","Multi-family home for sale",689888,2,1300,"11431 120th St","South Ozone Park, NY 11420","11431 120th St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"120th Street","114-31 120th St, Jamaica, NY 11420, USA",40.6780811,-73.8188973
"Brokered by Re/Max Edge","House for sale",589000,3,1320,"92 Arlington Pl","Staten Island, NY 10303","92 Arlington Pl, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Arlington Place","92 Arlington Pl, Staten Island, NY 10303, USA",40.63567,-74.166895
"Brokered by ProBase Real Estate",Pending,958000,2,2259,"50 Tyndale St","Staten Island, NY 10312","50 Tyndale St, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Tyndale Street","50 Tyndale St, Staten Island, NY 10312, USA",40.5292852,-74.1685622
"Brokered by East Coast REALTORS Inc","Co-op for sale",195000,1,2198,"44-20 Douglaston Pkwy Unit 2G","Douglaston, NY 11363","44-20 Douglaston Pkwy Unit 2G, Douglaston, NY 11363","New York","Queens County",Queens,Flushing,44-20,"44-20 Douglaston Pkwy #2a, Flushing, NY 11363, USA",40.7659255,-73.7453922
"Brokered by RE MAX 1st Choice","House for sale",1750000,4,3645,"2-11 147 St","Whitestone, NY 11357","2-11 147 St, Whitestone, NY 11357","United States","New York","Queens County",Queens,"147th Street","2-11 147th St, Flushing, NY 11357, USA",40.7968959,-73.822999
"Brokered by Corcoran Park Slope","Condo for sale",1075000,2,2177,"357 W 30th St # 5/6","New York, NY 10001","357 W 30th St # 5/6, New York, NY 10001","United States","New York","New York County","New York","West 30th Street","357 W 30th St, New York, NY 10001, USA",40.7507895,-73.9974127
NoBroker,"Co-op for sale",445000,2,2175,"138-10 Franklin Ave Unit 1K","Flushing, NY 11355","138-10 Franklin Ave Unit 1K, Flushing, NY 11355","New York","Queens County",Queens,Flushing,138-10,"138-10 Franklin Ave #1g, Flushing, NY 11355, USA",40.7547252,-73.8255572
"Brokered by Chase Global Realty Corp","House for sale",699999,2,2196,"18 Pine St","Brooklyn, NY 11208","18 Pine St, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Pine Street","18 Pine St, Brooklyn, NY 11208, USA",40.6862137,-73.8740777
"Brokered by Keller Williams Rlty Landmark",Pending,539000,1,725,"207-07 Estates Dr Unit 1","Bayside, NY 11360","207-07 Estates Dr Unit 1, Bayside, NY 11360","New York","Queens County",Queens,Bayside,207-7,"207-7 Estates Dr #1, Bayside, NY 11360, USA",40.7865988,-73.7862803
"Brokered by Douglas Elliman - 1995 Broadway","Co-op for sale",299000,1,2186,"318 W 36th St Apt 3A","New York, NY 10018","318 W 36th St Apt 3A, New York, NY 10018","New York","New York County","New York",Manhattan,318,"318 W 36th St. #3a, New York, NY 10018, USA",40.7538054,-73.9935323
"Brokered by Avenues - Headquarters","Condo for sale",275000,1,850,"3202 Nostrand Ave Apt 6E","Brooklyn, NY 11229","3202 Nostrand Ave Apt 6E, Brooklyn, NY 11229","New York","Kings County",Brooklyn,Madison,3202,"3202 Nostrand Ave. #6e, Brooklyn, NY 11229, USA",40.6056272,-73.943238
"Brokered by Alexiou Realty","Multi-family home for sale",1049000,2,2173,"20-46 41st St","Astoria, NY 11105","20-46 41st St, Astoria, NY 11105","United States","New York","Queens County",Queens,"41st Street","20-46 41st St, Astoria, NY 11105, USA",40.7751162,-73.902397
"Brokered by COMPASS","Condo for sale",1989000,2,1274,"406 W 45th St Apt 3D","Manhattan, NY 10036","406 W 45th St Apt 3D, Manhattan, NY 10036","New York","New York County","New York",Manhattan,406,"406 W 45th St #3d, New York, NY 10036, USA",40.7603978,-73.9919328
"Brokered by EXIT REALTY GROUP","Co-op for sale",369000,1,900,"2400 Johnson Ave Apt 9C","Bronx, NY 10463","2400 Johnson Ave Apt 9C, Bronx, NY 10463",10463,"United States","New York","The Bronx",2400,"2400 Johnson Ave #9c, Bronx, NY 10463, USA",40.8763984,-73.9184692
"Brokered by EXP Realty","Townhouse for sale",475000,2,1364,"266 Corona Ave","Staten Island, NY 10306","266 Corona Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Corona Avenue","266 Corona Ave, Staten Island, NY 10306, USA",40.5634891,-74.1422664
"Brokered by Corcoran Williamsburg Bedford","House for sale",5900000,8,10100,"5020 Grosvenor Ave","Bronx, NY 10471","5020 Grosvenor Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Grosvenor Avenue","5020 Grosvenor Ave, Bronx, NY 10471, USA",40.897896,-73.903306
"Brokered by Brown Harris Stevens","Townhouse for sale",2995000,6,2188,"221 Mac Donough St Unit Townhouse","Brooklyn, NY 11233","221 Mac Donough St Unit Townhouse, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"MacDonough Street","221 MacDonough St, Brooklyn, NY 11233, USA",40.6819529,-73.9373297
"Brokered by TREBACH REALTY INC","House for sale",7500000,2.5,2193,"5000 Iselin Ave","Bronx, NY 10471","5000 Iselin Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Iselin Avenue","5000 Iselin Ave, Bronx, NY 10471, USA",40.8982423,-73.904797
"Brokered by Sotheby's International Realty, Inc.","Townhouse for sale",9950000,10,2177,"22 E 93rd St","New York, NY 10128","22 E 93rd St, New York, NY 10128","United States","New York","New York County","New York","East 93rd Street","22 E 93rd St, New York, NY 10128, USA",40.7852855,-73.9560385
"Brokered by Benjamin Realty Since 1980","Co-op for sale",329000,1,2181,"6 Burns St Apt 111","Forest Hills, NY 11375","6 Burns St Apt 111, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6,"6 Burns St Apt 111, Forest Hills, NY 11375, USA",40.7193051,-73.8453248
"Brokered by PREMIERE REAL ESTATE GROUP INC","House for sale",479000,2,1800,"140-27 183rd St","Springfield Gardens, NY 11413","140-27 183rd St, Springfield Gardens, NY 11413","United States","New York","Queens County",Queens,"183rd Street","140-27 183rd St, Jamaica, NY 11413, USA",40.6714818,-73.7606794
"Brokered by R New York","Co-op for sale",439000,1,950,"10 Bay Street Lndg Apt 5E","Staten Island, NY 10301","10 Bay Street Lndg Apt 5E, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",10,"10 Bay Street Landing #5e, Staten Island, NY 10301, USA",40.638118,-74.073964
"Brokered by Tscherne Realty Inc","House for sale",758000,2,1760,"83-12 Doran Ave","Glendale, NY 11385","83-12 Doran Ave, Glendale, NY 11385","United States","New York","Queens County",Queens,"Doran Avenue","83-12 Doran Ave, Flushing, NY 11385, USA",40.708633,-73.865415
"Brokered by B Square Realty","Co-op for sale",448000,1,2182,"162-31 9th Ave Unit 6B","Whitestone, NY 11357","162-31 9th Ave Unit 6B, Whitestone, NY 11357","New York","Queens County",Queens,Flushing,162-31,"162-31 9th Ave #6b, Flushing, NY 11357, USA",40.7932677,-73.7984822
"Brokered by Mitra Hakimi Realty Group LLC","House for sale",978000,2,2183,"48-49 196th St","Fresh Meadows, NY 11365","48-49 196th St, Fresh Meadows, NY 11365","United States","New York","Queens County",Queens,"196th Street","73-48 196th St, Flushing, NY 11366, USA",40.7337126,-73.7765367
"Brokered by COMPASS","Condo for sale",2700000,3,1398,"21 India St Apt 36F","Brooklyn, NY 11222","21 India St Apt 36F, Brooklyn, NY 11222","New York","Kings County",Brooklyn,Greenpoint,21,"21 India St Apt 36d, Brooklyn, NY 11222, USA",40.7320824,-73.9610327
"Brokered by CHRISTIE'S INT.REAL ESTATE GROUP","House for sale",3500000,8,9500,"29 Hampton Pl","Brooklyn, NY 11213","29 Hampton Pl, Brooklyn, NY 11213","United States","New York","Kings County",Brooklyn,"Hampton Place","29 Hampton Pl, Brooklyn, NY 11213, USA",40.6717953,-73.9407352
"Brokered by Keller Williams Realty West Monmouth","House for sale",874999,2,2868,"93 St Stephens Pl","Staten Island, NY 10306","93 St Stephens Pl, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Saint Stephens Place","93 St Stephens Pl, Staten Island, NY 10306, USA",40.5771798,-74.119431
"Brokered by COMPASS","Condo for sale",2200000,2,2035,"15 E 70th St Unit 1A","Manhattan, NY 10021","15 E 70th St Unit 1A, Manhattan, NY 10021","New York","New York County","New York",Manhattan,15,"15 E 70th St #1a, New York, NY 10021, USA",40.7708684,-73.966733
"Brokered by RE MAX 1st Choice","Co-op for sale",519999,2,1100,"33-44 93rd St Unit 3S","Jackson Heights, NY 11372","33-44 93rd St Unit 3S, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",33-44,"33-44 93rd St #3c, Jackson Heights, NY 11372, USA",40.7551143,-73.8752634
"Brokered by Bhuiyan Properties LLC",Contingent,999999,6,3900,"735 6th Ave","Brooklyn, NY 11215","735 6th Ave, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"6th Avenue","735 6th Ave, Brooklyn, NY 11215, USA",40.6589824,-73.9920247
"Brokered by Exit All Seasons Realty","House for sale",611999,2,2207,"115-33 227th St","Cambria Heights, NY 11411","115-33 227th St, Cambria Heights, NY 11411","United States","New York","Queens County",Queens,"227th Street","115-33 227th St, Cambria Heights, NY 11411, USA",40.6973209,-73.7315945
"Brokered by RE MAX City Square","House for sale",1500000,3,2100,"182 Kensington St","Brooklyn, NY 11235","182 Kensington St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Kensington Street","182 Kensington St, Brooklyn, NY 11235, USA",40.5786182,-73.9420211
"Brokered by Tom Crimmins Realty, Ltd.","House for sale",748888,2,1260,"40 Lander Ave","Staten Island, NY 10314","40 Lander Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Lander Avenue","40 Lander Ave, Staten Island, NY 10314, USA",40.6131085,-74.1603745
"Brokered by Sowae Corp","House for sale",319000,1,2166,"20 Eldridge Ave","Staten Island, NY 10302","20 Eldridge Ave, Staten Island, NY 10302","United States","New York","Richmond County","Staten Island","Eldridge Avenue","20 Eldridge Ave, Staten Island, NY 10302, USA",40.6242127,-74.1357292
"Brokered by Ubiq","Co-op for sale",350000,1,2194,"655 Riverside Dr Apt 1A","New York, NY 10031","655 Riverside Dr Apt 1A, New York, NY 10031","New York","New York County","New York",Manhattan,655,"655 Riverside Dr #1a, New York, NY 10031, USA",40.8255972,-73.9529963
"Brokered by E House Realty & Mgt. Inc.","Condo for sale",649000,2,905,"217 Bay 49th St Unit 4A","Brooklyn, NY 11214","217 Bay 49th St Unit 4A, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,217,"217 Bay 49th St #4a, Brooklyn, NY 11214, USA",40.5855131,-73.9883977
"Brokered by Robert DeFalco Realty, Inc.",Contingent,2473888,6,5600,"284 Vineland Ave","Staten Island, NY 10312","284 Vineland Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Vineland Avenue","284 Vineland Ave, Staten Island, NY 10312, USA",40.5464716,-74.1880551
"Brokered by Houlihan Lawrence","Co-op for sale",149999,1,850,"4295 Webster Ave Apt 4B","Bronx, NY 10470","4295 Webster Ave Apt 4B, Bronx, NY 10470","New York","Bronx County","The Bronx","East Bronx",4295,"4295 Webster Ave #4b, Bronx, NY 10470, USA",40.8992144,-73.8624103
"Brokered by Pride Estates",Pending,172800,1,750,"2010 E 58th St Unit 120B","Brooklyn, NY 11234","2010 E 58th St Unit 120B, Brooklyn, NY 11234","New York","Kings County",Brooklyn,"Mill Basin",2010,"2010 E 58th St # 120b, Brooklyn, NY 11234, USA",40.6149015,-73.9185548
"Brokered by Robert Defalco Realty, Inc.","House for sale",889000,2,2362,"107 S Railroad St","Staten Island, NY 10312","107 S Railroad St, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","South Railroad Street","107 S Railroad St, Staten Island, NY 10312, USA",40.5395766,-74.1810757
"Brokered by Miller & Miller Real Estate","Co-op for sale",239900,1,585,"71-27 260th St Unit A2","Glen Oaks, NY 11004","71-27 260th St Unit A2, Glen Oaks, NY 11004","New York","Queens County",Queens,"Glen Oaks",71-27,"71-27 260th St a2, Glen Oaks, NY 11004, USA",40.7516659,-73.7183001
"Brokered by Robert DeFalco Realty, Inc.","Multi-family home for sale",1195000,2,2700,"72 Jeanette Ave","Staten Island, NY 10312","72 Jeanette Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Jeanette Avenue","72 Jeanette Ave, Staten Island, NY 10312, USA",40.5424657,-74.1746625
"Brokered by COMPASS","Co-op for sale",319000,1,2203,"36 W 138th St Apt 51","Manhattan, NY 10037","36 W 138th St Apt 51, Manhattan, NY 10037","New York","New York County","New York",Manhattan,36,"36 W 138th St #51, New York, NY 10037, USA",40.8153009,-73.9380717
"Brokered by Real Broker Llc","Condo for sale",425000,2,800,"3240 Netherland Ave Apt 6A","Bronx, NY 10463","3240 Netherland Ave Apt 6A, Bronx, NY 10463","New York","Bronx County","The Bronx",Riverdale,3240,"3240 Netherland Ave #6a, Bronx, NY 10463, USA",40.8848915,-73.9110436
"Brokered by RE MAX Edge","House for sale",758000,1,1200,"86 Bay 46th St","Brooklyn, NY 11214","86 Bay 46th St, Brooklyn, NY 11214",11214,"United States","New York","Kings County","Bay 46th Street","86 Bay 46th St, Brooklyn, NY 11214, USA",40.5908794,-73.9865956
"Brokered by Century 21 Amiable Realty Group II, Inc.","House for sale",829000,2,1680,"159-31 80th St","Howard Beach, NY 11414","159-31 80th St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"80th Street","159-31 80th St, Jamaica, NY 11414, USA",40.6565796,-73.8516349
"Brokered by Ilite Realty Inc","Condo for sale",789000,2,1230,"40 Oceana Dr W Unit 1C","Brooklyn, NY 11235","40 Oceana Dr W Unit 1C, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",40,"40 Oceana Dr W #1c, Brooklyn, NY 11235, USA",40.577533,-73.958513
"Brokered by Douglas Elliman - 575 Madison Ave","Townhouse for sale",24990000,6,8500,"6 Sutton Sq","New York, NY 10022","6 Sutton Sq, New York, NY 10022","United States","New York","New York County","New York","Sutton Square","6 Sutton Square, New York, NY 10022, USA",40.7577238,-73.9597924
"Brokered by Exit Realty DKC","Multi-family home for sale",1050000,4,3280,"1135 Croes Ave","Bronx, NY 10472","1135 Croes Ave, Bronx, NY 10472","United States","New York","Bronx County","The Bronx","Croes Avenue","1135 Croes Ave, Bronx, NY 10472, USA",40.8282228,-73.8706372
"Brokered by Sotheby's International Realty - Downtown Manhattan","Townhouse for sale",11900000,2.5,9075,"328 W 108th St","New York, NY 10025","328 W 108th St, New York, NY 10025","United States","New York","New York County","New York","West 108th Street","328 W 108th St, New York, NY 10025, USA",40.8032028,-73.9687464
"Brokered by Key Impact Realty Group Inc","Multi-family home for sale",2280000,5,2169,"137-06 Oak Ave","Flushing, NY 11355","137-06 Oak Ave, Flushing, NY 11355","United States","New York","Queens County",Queens,"Oak Avenue","137-06 Oak Ave, Flushing, NY 11355, USA",40.7472951,-73.8164494
"Brokered by Sowae Corp","Multi-family home for sale",625000,2,2201,"371 Kosciuszko St","Brooklyn, NY 11221","371 Kosciuszko St, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Kosciuszko Street","371 Kosciuszko St, Brooklyn, NY 11221, USA",40.6921071,-73.9400823
"Brokered by Island Advantage Realty LLC",Foreclosure,605000,2,1344,"253 Father Capodanno Blvd","Staten Island, NY 10305","253 Father Capodanno Blvd, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Father Capodanno Boulevard","253 Father Capodanno Blvd, Staten Island, NY 10305, USA",40.5909939,-74.0662942
"Brokered by Corcoran Park Slope","Townhouse for sale",1050000,1,2187,"1023 Union St","Brooklyn, NY 11225","1023 Union St, Brooklyn, NY 11225","United States","New York","Kings County",Brooklyn,"Union Street","1023 Union St, Brooklyn, NY 11225, USA",40.6701878,-73.9595284
