BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Nest Seekers International, Westside","Land for sale",1200000,2.5,2193,"2316 1st Ave","New York, NY 10035","2316 1st Ave, New York, NY 10035","United States","New York","New York County","New York","1st Avenue","2316 1st Ave., New York, NY 10035, USA",40.797735,-73.933806
"Brokered by Douglas Elliman - 575 Madison Ave","Townhouse for sale",7500000,2,4250,"167 E 80th St","New York, NY 10075","167 E 80th St, New York, NY 10075","United States","New York","New York County","New York","East 80th Street","167 E 80th St, New York, NY 10075, USA",40.77551,-73.957627
"Brokered by Jamie & Connie Real Estate Grp","House for sale",755000,2,2166,"202-24 45th Rd","Bayside, NY 11361","202-24 45th Rd, Bayside, NY 11361","United States","New York","Queens County",Queens,"45th Road","202-24 45th Rd, Flushing, NY 11361, USA",40.7565607,-73.7796734
"Brokered by Douglas Elliman  -111 Fifth Ave","Co-op for sale",1395000,1,2166,"258 Broadway Apt 3D","New York, NY 10007","258 Broadway Apt 3D, New York, NY 10007","New York","New York County","New York",Manhattan,258,"258 Broadway #3d, New York, NY 10007, USA",40.7134524,-74.0070904
"Brokered by Robert DeFalco Realty, Inc.","House for sale",649000,2,980,"1056 Arden Ave","Staten Island, NY 10312","1056 Arden Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Arden Avenue","1056 Arden Ave, Staten Island, NY 10312, USA",40.5434215,-74.174846
"Brokered by Coldwell Banker American Homes","Multi-family home for sale",1358000,3,2204,"1016 Putnam Ave","Bedford Stuyvesant, NY 11221","1016 Putnam Ave, Bedford Stuyvesant, NY 11221","United States","New York","Kings County",Brooklyn,"Putnam Avenue","1016 Putnam Ave, Brooklyn, NY 11221, USA",40.6871306,-73.9215141
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","House for sale",699000,2,2182,"78-18 74th St","Glendale, NY 11385","78-18 74th St, Glendale, NY 11385","United States","New York","Queens County",Queens,"74th Street","78-18 74th St, Flushing, NY 11385, USA",40.7037872,-73.8752532
"Brokered by Belle Harbor Realty","Co-op for sale",349000,1,1017,"13811 Beach Channel Dr Unit 8C","Brooklyn, NY 11694","13811 Beach Channel Dr Unit 8C, Brooklyn, NY 11694","New York","Queens County",Queens,"Rockaway Park",13811,"13811 Beach Channel Dr #8c, Rockaway Park, NY 11694, USA",40.5781687,-73.8586706
"Brokered by EXIT REALTY ONE","House for sale",968000,2,1344,"61-23 Booth St","Rego Park, NY 11374","61-23 Booth St, Rego Park, NY 11374","United States","New York","Queens County",Queens,"Booth Street","61-23 Booth St, Flushing, NY 11374, USA",40.7309404,-73.8683812
"Brokered by RE MAX 1st Choice","Condo for sale",569000,2,2181,"64-34 Grand Central Pkwy Unit 2A","Forest Hills, NY 11375","64-34 Grand Central Pkwy Unit 2A, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",64-34,"64-34 Grand Central Pkwy #2a, Forest Hills, NY 11375, USA",40.7332174,-73.8448704
"Brokered by Robert Defalco Realty Inc.","Condo for sale",238000,1,650,"20 Cliff St Apt 8F","Staten Island, NY 10305","20 Cliff St Apt 8F, Staten Island, NY 10305","New York","Richmond County","Staten Island","Shore Acres",20,"20 Cliff St #8f, Staten Island, NY 10305, USA",40.6109595,-74.060351
"Brokered by Fillmore Real Estate","House for sale",549000,2,2165,"133-38 130th St","South Ozone Park, NY 11420","133-38 130th St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"130th Street","133-38 130th St, Jamaica, NY 11420, USA",40.669243,-73.809973
"Brokered by Keller Williams Hudson Valley","Multi-family home for sale",680000,2,1535,"664 Crescent St","Brooklyn, NY 11208","664 Crescent St, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Crescent Street","664 Crescent St., Brooklyn, NY 11208, USA",40.6713695,-73.869277
"Brokered by Howard Hanna | Rand Realty","Condo for sale",200000,2.5,637,"1561 Unionport Rd Apt Td","Bronx, NY 10462","1561 Unionport Rd Apt Td, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Unionport Road","1561 Unionport Rd, Bronx, NY 10462, USA",40.8389649,-73.8613485
"Brokered by Neuhaus Realty, Inc.","Multi-family home for sale",1799000,1,5400,"2401-2407 Richmond Rd Unit A","Staten Island, NY 10306","2401-2407 Richmond Rd Unit A, Staten Island, NY 10306","New York","Richmond County","Staten Island","New Dorp",2401,"2401 Richmond Rd #2407, Staten Island, NY 10306, USA",40.5767317,-74.1187369
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",1900000,5,5000,"2074 Fifth Ave","New York, NY 10035","2074 Fifth Ave, New York, NY 10035","United States","New York","New York County","New York","5th Avenue","2074 5th Ave, New York, NY 10035, USA",40.8082842,-73.9412356
"Brokered by Sovereign Realty Of Ny Inc","House for sale",519000,2,1200,"99-50 164th Ave","Howard Beach, NY 11414","99-50 164th Ave, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"164th Avenue","9950 164th Ave, Jamaica, NY 11414, USA",40.651735,-73.830298
"Brokered by Wonica REALTORS & Appraisers","House for sale",728900,1,960,"305 S Greenleaf Ave","Staten Island, NY 10314","305 S Greenleaf Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","South Greenleaf Avenue","305 S Greenleaf Ave, Staten Island, NY 10314, USA",40.6163157,-74.1248333
"Brokered by Brooklyn4U Rltyof DykerHeights",Pending,2300000,2.5,4346,"490 Jansen St","Staten Island, NY 10312","490 Jansen St, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Jansen Street","490 Jansen St, Staten Island, NY 10312, USA",40.5274146,-74.179841
"Brokered by Corcoran Park Slope",Pending,1800000,4,2832,"729 E 18th St","Brooklyn, NY 11230","729 E 18th St, Brooklyn, NY 11230","United States","New York","Kings County",Brooklyn,"East 18th Street","729 E 18th St, Brooklyn, NY 11230, USA",40.6331671,-73.9597006
"Brokered by Keller Williams NYC","Co-op for sale",200000,1,2173,"86-16 60th Ave Unit 2N","Queens, NY 11373","86-16 60th Ave Unit 2N, Queens, NY 11373","New York","Queens County",Queens,Elmhurst,8616,"8616 60th Ave Apt 2n, Elmhurst, NY 11373, USA",40.7304899,-73.8735933
"Brokered by EXIT REALTY FIRST CHOICE","Co-op for sale",299999,2,1300,"1835 Corporal Kennedy St Apt 2F","Bayside, NY 11360","1835 Corporal Kennedy St Apt 2F, Bayside, NY 11360","New York","Queens County",Queens,Bayside,18-35,"18-35 Corporal Kennedy St #2f, Bayside, NY 11360, USA",40.7808597,-73.7834998
"Brokered by Ashford Homes LLC","Condo for sale",599000,2,1095,"2818 W 17th St Apt 1B","Brooklyn, NY 11224","2818 W 17th St Apt 1B, Brooklyn, NY 11224","New York","Kings County",Brooklyn,"Coney Island",2818,"2818 W 17th St #1b, Brooklyn, NY 11224, USA",40.5784256,-73.9853674
"Brokered by COMPASS","Co-op for sale",1775000,2,2196,"124 Thompson St Unit 27/28","Manhattan, NY 10012","124 Thompson St Unit 27/28, Manhattan, NY 10012","New York","New York County","New York",Manhattan,124,"124 Thompson St #27, New York, NY 10012, USA",40.7261696,-74.0013901
"Brokered by 5 Boro Realty Corp","Multi-family home for sale",1299999,4,3448,"1210 E 72nd St","Brooklyn, NY 11234","1210 E 72nd St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 72nd Street","1210 E 72nd St, Brooklyn, NY 11234, USA",40.6259736,-73.9141206
"Brokered by All Area Brokerage Inc","Co-op for sale",430000,1,2202,"65-15 38th Ave Unit 3D","Woodside, NY 11377","65-15 38th Ave Unit 3D, Woodside, NY 11377","New York","Queens County",Queens,Flushing,65-15,"65-15 38th Ave #3f, Flushing, NY 11377, USA",40.7472542,-73.8978152
"Brokered by New Concept Sheiks Realty Inc.","Co-op for sale",279000,1,1400,"2199 Holland Ave Unit Le","Bronx, NY 10462","2199 Holland Ave Unit Le, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Holland Avenue","2199 Holland Ave, Bronx, NY 10462, USA",40.8563536,-73.865974
"Brokered by RE/MAX Elite","Multi-family home for sale",1698000,4,3620,"66 Archwood Ave","Staten Island, NY 10312","66 Archwood Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Archwood Avenue","66 Archwood Ave, Staten Island, NY 10312, USA",40.5357703,-74.1849822
"Brokered by qvtopservice","Co-op for sale",100000,1,512,"1040 Neilson St Apt 3A","Far Rockaway, NY 11691","1040 Neilson St Apt 3A, Far Rockaway, NY 11691","New York","Queens County",Queens,"Far Rockaway",Oct-40,"10-40 Neilson St #3a, Far Rockaway, NY 11691, USA",40.6042895,-73.7478287
"Brokered by Winzone Realty Inc","Condo for sale",625000,2,995,"2 Bay Club Rd Unit 1M","Bayside, NY 11360","2 Bay Club Rd Unit 1M, Bayside, NY 11360","New York","Queens County",Queens,Bayside,2,"2 Bay Club Dr #1u, Bayside, NY 11360, USA",40.7780359,-73.7808993
"Brokered by Keller Williams NYC","Co-op for sale",529000,1,2208,"301 E 22nd St Apt 2R","New York, NY 10010","301 E 22nd St Apt 2R, New York, NY 10010","New York","New York County","New York",Manhattan,301,"301 E 22nd St #2r, New York, NY 10010, USA",40.7371253,-73.9806613
"Brokered by Douglas Elliman - 664 Fulton","Co-op for sale",270000,1,2189,"2155 82nd St Apt 5O","Brooklyn, NY 11214","2155 82nd St Apt 5O, Brooklyn, NY 11214","New York","Kings County",Brooklyn,Bensonhurst,2155,"2155 82nd St #5o, Brooklyn, NY 11214, USA",40.6047809,-73.9920476
"Brokered by WIESNER ROCIO D","Condo for sale",625000,1,825,"4-74 48 Ave Ph 3C","Long Island City, NY 11109","4-74 48 Ave Ph 3C, Long Island City, NY 11109","New York","Queens County",Queens,"Long Island City",474,"474 48th Ave Ph 3h, Long Island City, NY 11109, USA",40.744346,-73.957101
"Brokered by Ycl Real Estate Consulting","Multi-family home for sale",580000,2,1780,"49 3 Brighton Ct","Brooklyn, NY 11235","49 3 Brighton Ct, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton Court","3 Brighton Ct, Brooklyn, NY 11223, USA",40.5874424,-73.9675716
"Brokered by Keller Williams NYC","Condo for sale",979000,2,1272,"324 77th St Apt 2C","Brooklyn, NY 11209","324 77th St Apt 2C, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",324,"324 77th St #2c, Brooklyn, NY 11209, USA",40.6295982,-74.0275565
"Brokered by Keller Williams NYC","Co-op for sale",269000,1,2184,"2090 Madison Ave Apt 3D","New York, NY 10037","2090 Madison Ave Apt 3D, New York, NY 10037","New York","New York County","New York",Manhattan,2090,"2090 Madison Ave #3d, New York, NY 10037, USA",40.8099353,-73.9377818
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",499000,2,2161,"519 E 87th St Apt D","New York, NY 10128","519 E 87th St Apt D, New York, NY 10128","New York","New York County","New York",Manhattan,519,"519 E 87th St d, New York, NY 10128, USA",40.7762825,-73.9453865
"Brokered by Dynamik Real Estate","Co-op for sale",3695000,2,1697,"292 Lafayette St Apt 2E","Manhattan, NY 10012","292 Lafayette St Apt 2E, Manhattan, NY 10012","New York","New York County","New York",Manhattan,292,"292 Lafayette St #2a, New York, NY 10012, USA",40.7246503,-73.9960912
"Brokered by COMPASS","Condo for sale",28000000,4,5000,"443 Greenwich St Ph E","Manhattan, NY 10013","443 Greenwich St Ph E, Manhattan, NY 10013","New York","New York County","New York",Manhattan,443,"443 Greenwich St Ph E, New York, NY 10013, USA",40.7229769,-74.0093524
"Brokered by Sowae Corp","House for sale",399000,2.5,1601,"104-06 212 St","Queens, NY 11429","104-06 212 St, Queens, NY 11429","United States","New York","Queens County",Queens,"212th Street","104-06 212th St, Jamaica, NY 11417, USA",40.7115495,-73.7464296
"Brokered by Russo Realty Properties","House for sale",1265000,2,2192,"64-30 72nd St","Middle Village, NY 11379","64-30 72nd St, Middle Village, NY 11379","United States","New York","Queens County",Queens,"72nd Street","64-30 72nd St, Flushing, NY 11379, USA",40.7151328,-73.8834603
"Brokered by RE MAX 1st Choice","House for sale",1280000,2,2340,"240-67 Poplar St","Douglaston, NY 11363","240-67 Poplar St, Douglaston, NY 11363","United States","New York","Queens County",Queens,"Poplar Street","240-67 Poplar St, Flushing, NY 11363, USA",40.7690548,-73.7444989
"Brokered by Brown Harris Stevens- 3531 Johnson Avenue","Co-op for sale",429000,2,1450,"3515 Henry Hudson Pkwy Apt 3D","Bronx, NY 10463","3515 Henry Hudson Pkwy Apt 3D, Bronx, NY 10463","Bronx County","The Bronx",Riverdale,"Henry Hudson Parkway","The Briarcliff","The Briarcliff, 3515 Henry Hudson Pkwy #3d, Bronx, NY 10463, USA",40.8868607,-73.9129726
"Brokered by Tom Crimmins Realty, Ltd.","Condo for sale",399900,2,853,"120 Wellington Ct Apt 1B","Staten Island, NY 10314","120 Wellington Ct Apt 1B, Staten Island, NY 10314","New York","Richmond County","Staten Island","New Springville",120,"120 Wellington Ct #1b, Staten Island, NY 10314, USA",40.5803785,-74.1578058
NoBroker,"House for sale",499900,1,1040,"334 Harbor Rd","Staten Island, NY 10303","334 Harbor Rd, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Harbor Road","334 Harbor Rd, Staten Island, NY 10303, USA",40.6281869,-74.1606727
"Brokered by REALHome Services & Solutions","Multi-family home for sale",471300,2,2175,"672 Van Siclen Ave","Brooklyn, NY 11207","672 Van Siclen Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Van Siclen Avenue","672 Van Siclen Ave, Brooklyn, NY 11207, USA",40.6629386,-73.8878146
"Brokered by COMPASS","Townhouse for sale",9950000,10,8000,"120 E 19th St","Manhattan, NY 10003","120 E 19th St, Manhattan, NY 10003","United States","New York","New York County","New York","East 19th Street","120 E 19th St, New York, NY 10003, USA",40.7369927,-73.9868876
"Brokered by Katz Realty","House for sale",1375000,4,2704,"19 Bascom Pl","Staten Island, NY 10314","19 Bascom Pl, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Bascom Place","19 Bascom Pl, Staten Island, NY 10314, USA",40.606711,-74.1447092
"Brokered by Prominent Properties Sotheby's International Realty","House for sale",499999,2,1763,"12 Irving Pl","Staten Island, NY 10304","12 Irving Pl, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Irving Place","12 Irving Pl, Staten Island, NY 10304, USA",40.6175808,-74.0858322
"Brokered by Keller Williams Points North","House for sale",3200000,4,2950,"70 81st St","Brooklyn, NY 11209","70 81st St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"81st Street","70 81st St, Brooklyn, NY 11209, USA",40.6286854,-74.0372417
"Brokered by Chase Global Realty Corp","Condo for sale",580000,2,2190,"93-05 37th Ave Unit 5A","Jackson Heights, NY 11372","93-05 37th Ave Unit 5A, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"37th Avenue","93-05 37th Ave, Jackson Heights, NY 11372, USA",40.7510826,-73.8738365
"Brokered by Bayview Marketing Group LLC","Condo for sale",530000,1,538,"2286 Cropsey Ave Unit 6D","Brooklyn, NY 11214","2286 Cropsey Ave Unit 6D, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,2286,"2286 Cropsey Ave #6d, Brooklyn, NY 11214, USA",40.5954596,-73.9968422
"Brokered by Corcoran West Side Gallery","Condo for sale",995000,2,2200,"100 Manhattan Ave Apt 4A","New York, NY 10025","100 Manhattan Ave Apt 4A, New York, NY 10025","New York","New York County","New York",Manhattan,100,"100 Manhattan Ave #4a, New York, NY 10025, USA",40.7974456,-73.9620195
"Brokered by Classic Home Sales","House for sale",639000,2,2190,"2072 E 74th St","Brooklyn, NY 11234","2072 E 74th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 74th Street","2072 E 74th St, Brooklyn, NY 11234, USA",40.6214608,-73.905805
"Brokered by Jane Mosello Real Estate","Co-op for sale",279000,2,1050,"4320 Van Cortlandt Park E Apt R","Bronx, NY 10470","4320 Van Cortlandt Park E Apt R, Bronx, NY 10470","United States","New York","Bronx County","The Bronx","Van Cortlandt Park East","4320 Van Cortlandt Park E, Bronx, NY 10470, USA",40.898666,-73.8738365
"Brokered by Vandenberg -The Townhouse Experts","Townhouse for sale",6700000,4,3740,"51 W 95th St","New York, NY 10025","51 W 95th St, New York, NY 10025","United States","New York","New York County","New York","West 95th Street","51 W 95th St, New York, NY 10025, USA",40.7918625,-73.9667605
"Brokered by Robert DeFalco Realty, Inc.","Multi-family home for sale",530000,2,1672,"87 Murdock Pl","Staten Island, NY 10303","87 Murdock Pl, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Murdock Place","87 Murdock Pl, Staten Island, NY 10303, USA",40.6268626,-74.1476451
"Brokered by Corcoran East Side","Co-op for sale",48000000,2.5,2206,"740 Park Ave # 4 & 5B","New York, NY 10021","740 Park Ave # 4 & 5B, New York, NY 10021","New York","New York County","New York",Manhattan,740,"740 Park Ave #5, New York, NY 10021, USA",40.7707516,-73.9645283
"Brokered by Ed Bruno Realty, LLC",Contingent,835000,2,2050,"393 Guyon Ave","Staten Island, NY 10306","393 Guyon Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Guyon Avenue","393 Guyon Ave, Staten Island, NY 10306, USA",40.5582716,-74.1160817
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",999999,2,1198,"333 E 91st St Apt 10B","New York, NY 10128","333 E 91st St Apt 10B, New York, NY 10128","New York","New York County","New York",Manhattan,333,"333 E 91st St #10b, New York, NY 10128, USA",40.7803429,-73.947266
"Brokered by CHIN - Re/Max in The City",Pending,324900,2,1100,"5715 Mosholu Ave Apt 6B","Bronx, NY 10471","5715 Mosholu Ave Apt 6B, Bronx, NY 10471","New York","Bronx County","The Bronx","North Riverdale",5715,"5715 Mosholu Ave #6b, Bronx, NY 10471, USA",40.9057959,-73.90002
"Brokered by Douglas Elliman - New Development","Condo for sale",40000000,6,7488,"111 Murray St Ph 2","New York, NY 10007","111 Murray St Ph 2, New York, NY 10007","New York","New York County","New York",Manhattan,111,"111 Murray St Ph 2, New York, NY 10007, USA",40.715351,-74.0128441
"Brokered by RE MAX Edge","Multi-family home for sale",1850000,8,5250,"1727 E 14th St","Brooklyn, NY 11229","1727 E 14th St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"East 14th Street","1727 E 14th St, Brooklyn, NY 11229, USA",40.6074371,-73.9588281
"Brokered by Berkshire Hathaway HomeServices Cangiano Estates","Multi-family home for sale",798888,2,1500,"849 Rossville Ave","Staten Island, NY 10309","849 Rossville Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Rossville Avenue","849 Rossville Ave, Staten Island, NY 10309, USA",40.5474933,-74.2098503
"Brokered by Ben Bay Realty Company of Staten Island LLC",Contingent,759000,4,1424,"419 Ogorman Ave","Staten Island, NY 10308","419 Ogorman Ave, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","O'Gorman Avenue","419 O'Gorman Ave, Staten Island, NY 10308, USA",40.552359,-74.14076
"Brokered by RE MAX Edge","Condo for sale",455000,1,939,"449 Medina St Apt 2C","Staten Island, NY 10306","449 Medina St Apt 2C, Staten Island, NY 10306","New York","Richmond County","Staten Island",Oakwood,449,"449 Medina St #2c, Staten Island, NY 10306, USA",40.5599528,-74.1198255
"Brokered by RE/MAX City Square","Co-op for sale",319000,1,2196,"67-41 Burns St Unit 414","Forest Hills, NY 11375","67-41 Burns St Unit 414, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6741,"6741 Burns St Apt 414, Forest Hills, NY 11375, USA",40.7230399,-73.85628
"Brokered by JM Properties","House for sale",395000,1,666,"170 Baden Pl","Staten Island, NY 10306","170 Baden Pl, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Baden Place","170 Baden Pl, Staten Island, NY 10306, USA",40.5724498,-74.0909716
"Brokered by Ilite Realty Inc","Condo for sale",849000,2,1241,"398 Kings Hwy Unit 308","Brooklyn, NY 11223","398 Kings Hwy Unit 308, Brooklyn, NY 11223","New York","Kings County",Brooklyn,Gravesend,398,"398 Kings Hwy #308, Brooklyn, NY 11223, USA",40.604405,-73.9751935
"Brokered by Serhant","Co-op for sale",8995000,4,5500,"38 W 26th St Unit 9TH","New York, NY 10010","38 W 26th St Unit 9TH, New York, NY 10010","New York","New York County","New York",Manhattan,38,"38 W 26th St #9d, New York, NY 10010, USA",40.7442721,-73.9907621
"Brokered by COMPASS","Condo for sale",2995000,2,1452,"120 E 87th St Apt R26B","Manhattan, NY 10128","120 E 87th St Apt R26B, Manhattan, NY 10128","New York","New York County","New York",Manhattan,120,"120 E 87th St #26b, New York, NY 10128, USA",40.7803919,-73.9558923
"Brokered by Douglas Elliman - Bayside","Condo for sale",495000,1,800,"83-71 116th St Unit 4E","Kew Gardens, NY 11418","83-71 116th St Unit 4E, Kew Gardens, NY 11418","New York","Queens County",Queens,"Richmond Hill",83-71,"83-71 116th St #4e, Richmond Hill, NY 11418, USA",40.7045515,-73.8356118
"Brokered by COMPASS","Condo for sale",999000,1,600,"10 W End Ave Apt 8J","Manhattan, NY 10023","10 W End Ave Apt 8J, Manhattan, NY 10023","New York","New York County","New York",Manhattan,10,"10 West End Ave #8j, New York, NY 10023, USA",40.7717454,-73.9900505
"Brokered by J. Sikar Realty","Condo for sale",429000,1,640,"501 Surf Ave Apt 9D","Brooklyn, NY 11224","501 Surf Ave Apt 9D, Brooklyn, NY 11224","Kings County",Brooklyn,"Coney Island","Surf Avenue","Brightwater Towers East","Brightwater Towers East, 501 Surf Ave #9d, Brooklyn, NY 11224, USA",40.5755355,-73.9735905
"Brokered by Brown Harris Stevens - 100 Seventh Avenue","Townhouse for sale",2050000,4,3000,"26 Rutland Rd Unit Townhouse","Brooklyn, NY 11225","26 Rutland Rd Unit Townhouse, Brooklyn, NY 11225","United States","New York","Kings County",Brooklyn,"Rutland Road","26 Rutland Rd, Brooklyn, NY 11225, USA",40.6586603,-73.9595973
"Brokered by Corcoran Bedford Stuyvesant","House for sale",4995000,4,2199,"464 1st St","Brooklyn, NY 11215","464 1st St, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"1st Street","464 1st St, Brooklyn, NY 11215, USA",40.6712943,-73.9771145
"Brokered by Sotheby's International Realty - Downtown Manhattan","Townhouse for sale",12500000,2.5,10500,"180 Second Ave","New York, NY 10003","180 Second Ave, New York, NY 10003","United States","New York","New York County","New York","2nd Avenue","180 2nd Ave, New York, NY 10003, USA",40.7305606,-73.9859258
"Brokered by Pride Estates","House for sale",898000,4,2828,"185 Highland Blvd","Brooklyn, NY 11207","185 Highland Blvd, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Highland Boulevard","185 Highland Blvd, Brooklyn, NY 11207, USA",40.6816001,-73.8948525
"Brokered by Keller Williams NYC","Multi-family home for sale",1288000,3,1500,"147-18 16th Rd","Whitestone, NY 11357","147-18 16th Rd, Whitestone, NY 11357","United States","New York","Queens County",Queens,"16th Road","147-18 16th Rd, Flushing, NY 11357, USA",40.7849809,-73.8178033
"Brokered by COMPASS","Condo for sale",2000000,2,1321,"108 Reade St Unit 4W","Manhattan, NY 10013","108 Reade St Unit 4W, Manhattan, NY 10013","New York","New York County","New York",Manhattan,108,"108 Reade St #4b, New York, NY 10013, USA",40.7159753,-74.0083683
"Brokered by Momentum Real Estate Llc","Multi-family home for sale",1848000,4,3640,"1862 84th Ave","Brooklyn, NY 11214","1862 84th Ave, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,"84th Street","1862 84th St, Brooklyn, NY 11214, USA",40.607214,-73.9998636
"Brokered by EXIT ALL SEASONS REALTY","Co-op for sale",209900,1,780,"3845 Shore Pkwy Apt 5H","Brooklyn, NY 11235","3845 Shore Pkwy Apt 5H, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",3845,"3845 Shore Pkwy #5h, Brooklyn, NY 11235, USA",40.586901,-73.932949
"Brokered by Oxford Property Group","Townhouse for sale",7750000,2.5,3375,"5622 14th Ave","Brooklyn, NY 11219","5622 14th Ave, Brooklyn, NY 11219","United States","New York","Kings County",Brooklyn,"14th Avenue","5622 14th Ave, Brooklyn, NY 11219, USA",40.629467,-73.994672
"Brokered by RE MAX Edge","Multi-family home for sale",1998000,3,3192,"578 Ovington Ave","Brooklyn, NY 11209","578 Ovington Ave, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"Ovington Avenue","578 Ovington Ave, Brooklyn, NY 11209, USA",40.631406,-74.0193512
"Brokered by Winzone Realty Inc","House for sale",1299000,2,2190,"2066 66th St","Brooklyn, NY 11204","2066 66th St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"66th Street","2066 66th St, Brooklyn, NY 11204, USA",40.6147583,-73.9849887
"Brokered by A J Realty Of Queens Inc","Multi-family home for sale",899000,2.5,2208,"109-06 112th St","South Ozone Park, NY 11420","109-06 112th St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"112th Street","109-06 112th St, Jamaica, NY 11420, USA",40.6803198,-73.8281794
"Brokered by Keller Williams Rlty Landmark","House for sale",758888,1,2193,"203-03 34th Ave","Bayside, NY 11361","203-03 34th Ave, Bayside, NY 11361","United States","New York","Queens County",Queens,"34th Avenue","203-03 34th Ave, Flushing, NY 11361, USA",40.7676985,-73.7850344
"Brokered by Flat Rate Realty Of Queens Ltd","Co-op for sale",169000,1,850,"165-20 Highland Ave Unit 105","Jamaica, NY 11432","165-20 Highland Ave Unit 105, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,16520,"16520 Highland Ave Apt 105, Jamaica, NY 11432, USA",40.7106599,-73.7986899
"Brokered by Brown Harris Stvns Forest Hill","Co-op for sale",695000,2,2184,"35-25 77th St Unit A16","Jackson Heights, NY 11372","35-25 77th St Unit A16, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,35-25,"Berkeley Apartments, 35-25 77th St, Flushing, NY 11372, USA",40.7507718,-73.8890157
"Brokered by Flat Rate Realty Of Queens Ltd","Co-op for sale",169000,1,850,"165-20 Highland Ave Unit 105","Jamaica, NY 11432","165-20 Highland Ave Unit 105, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,16520,"16520 Highland Ave Apt 105, Jamaica, NY 11432, USA",40.7106599,-73.7986899
"Brokered by Corcoran West Side","Co-op for sale",445000,1,2207,"25 Tudor City Pl Apt 419","New York, NY 10017","25 Tudor City Pl Apt 419, New York, NY 10017",10017,"United States","New York","New York County",Manhattan,"Tudor City, New York, NY 10017, USA",40.7488491,-73.9716161
"Brokered by COMPASS","Co-op for sale",449000,1,2208,"440 E 56th St Apt 4D","Manhattan, NY 10022","440 E 56th St Apt 4D, Manhattan, NY 10022","New York","New York County","New York",Manhattan,440,"440 E 56th St #4b, New York, NY 10022, USA",40.7568629,-73.9621341
"Brokered by Century Homes Realty Group LLC","Multi-family home for sale",980000,4,3068,"262 Zerega Ave","Bronx, NY 10473","262 Zerega Ave, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Zerega Avenue","262 Zerega Ave, Bronx, NY 10473, USA",40.8129128,-73.8461841
"Brokered by RE MAX Edge","House for sale",688000,2,1344,"2805 W 28th St","Brooklyn, NY 11224","2805 W 28th St, Brooklyn, NY 11224","United States","New York","Kings County",Brooklyn,"West 28th Street","2805 W 28th St, Brooklyn, NY 11224, USA",40.5773399,-73.9943294
